benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000300.SH,2022-02-09,1.0,2022-02-09T16:00:00+08:00,4652.0609,mysql_tushare_stock.dwd_index_daily_v52,b1fd32878f63698ea6e83dc71bae91c1fb451e17cc5a418f9fca51154490e3b0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-02-10,0.99737785,2022-02-10T16:00:00+08:00,4639.8625,mysql_tushare_stock.dwd_index_daily_v52,237a9c564b77d58c972d3218b11215ed08a0ba8d9097da008b783a0055be73e1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-02-11,0.989109,2022-02-11T16:00:00+08:00,4601.3953,mysql_tushare_stock.dwd_index_daily_v52,ede7fb4dbbde55cdf41f70d589a4eb2e08b0b37ff711799e1018c110716e207d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-02-14,0.97842395,2022-02-14T16:00:00+08:00,4551.6878,mysql_tushare_stock.dwd_index_daily_v52,9ae63f39125c06afc57594164bc736b78acb500c62bdf72209cbbfc0999a8ee5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-02-15,0.9888311,2022-02-15T16:00:00+08:00,4600.1025,mysql_tushare_stock.dwd_index_daily_v52,f7657fc7c9de7332aabb872ddd18dd5b68d1a89f81df216fe3880417c78f4870,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-02-16,0.99267602,2022-02-16T16:00:00+08:00,4617.9893,mysql_tushare_stock.dwd_index_daily_v52,a8749f0afa248438cd183d409b38788f1fa8caf85da1e32479bb105967a8d57b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-02-17,0.99507831,2022-02-17T16:00:00+08:00,4629.1649,mysql_tushare_stock.dwd_index_daily_v52,81e54e7dc5f49e1e915119d24040c85b3e39ec9f15f3a3b429e7524266eb6b5d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-02-18,0.99982264,2022-02-18T16:00:00+08:00,4651.2358,mysql_tushare_stock.dwd_index_daily_v52,dc98fd87e581d23161d9442e091722f4e1828444df8ecaed20422099c38f004e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-02-21,0.99618517,2022-02-21T16:00:00+08:00,4634.3141,mysql_tushare_stock.dwd_index_daily_v52,94e691f1d07bfd8819af745aaa2cf36ca274fe3d2c3fe2aced28bf1c9e229135,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-02-22,0.98325297,2022-02-22T16:00:00+08:00,4574.1527,mysql_tushare_stock.dwd_index_daily_v52,2234068e027aa4aea9e033f4a86a12e0400c32345643164a5c5c80e412679064,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-02-23,0.99376311,2022-02-23T16:00:00+08:00,4623.0465,mysql_tushare_stock.dwd_index_daily_v52,2f778e17b7ef008a4a65b20bc8d3c31b8cb2953fe091381ecc027f24e3ec1b95,v5.2,production_governed_vol_position_v1_2b_dynamic_score
