factor,horizon,cumulative_ls,ann_return,ann_vol,sharpe_zero_rf,max_drawdown,n_dates,avg_top_symbols,pass_economic
liquidity,5,-0.999502,-0.71,0.4096,-2.8129,-0.9997,1548,583.0,False
liquidity,10,-0.999999,-0.9034,0.577,-3.747,-1.0,1543,583.0,False
liquidity,20,-1.0,-0.9871,0.8271,-4.8042,-1.0,1533,583.0,False
liquidity,60,-1.0,-1.0,1.3599,-7.6719,-1.0,1493,582.0,False
market_beta,5,-0.202843,-0.0362,0.0487,-0.7339,-0.2942,1548,583.0,False
market_beta,10,-0.321964,-0.0615,0.0697,-0.8757,-0.4297,1543,583.0,False
market_beta,20,-0.397637,-0.0799,0.0982,-0.7992,-0.6347,1533,583.0,False
market_beta,60,0.215131,0.0334,0.1798,0.2726,-0.7377,1493,582.0,False
momentum,5,-0.996485,-0.6014,0.3855,-2.184,-0.9982,1548,583.0,False
momentum,10,-0.99998,-0.8293,0.5135,-3.1642,-1.0,1543,582.0,False
momentum,20,-1.0,-0.9547,0.7064,-3.9823,-1.0,1533,582.0,False
momentum,60,-1.0,-0.9918,1.0461,-4.0022,-1.0,1493,581.0,False
size,5,75.431107,1.0257,0.4465,1.8141,-0.8521,1548,584.0,True
size,10,2449.670412,2.5771,0.6204,2.3831,-0.9612,1543,584.0,True
size,20,663860.423397,8.0584,0.8892,2.9538,-0.9975,1533,583.0,True
size,60,532911245388500.7,304.9693,1.453,4.7269,-1.0,1493,583.0,True
value,5,83.566986,1.0941,0.3628,2.2189,-0.669,1513,586.0,True
value,10,5838.880772,3.2599,0.5376,2.966,-0.8754,1508,585.0,True
value,20,3111986.5169,11.3676,0.7733,3.6421,-0.9774,1498,585.0,True
value,60,7147701204122774.0,548.8273,1.0363,6.6646,-0.9999,1458,585.0,True
volatility,5,185.709937,1.3427,0.4482,2.1235,-0.6962,1548,583.0,True
volatility,10,7826.114018,3.3241,0.6347,2.623,-0.9165,1543,583.0,True
volatility,20,281763.609651,6.8681,0.8732,2.7999,-0.9956,1533,583.0,True
volatility,60,8473760969.127883,46.3955,1.1554,3.9419,-1.0,1493,582.0,True
