strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,000042,BUY,800.0,6.18,4944.0,3.708,2024-01-02,2024-01-03,2024-01-02:000042:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,000042,BUY,800.0,,,,2024-01-02,2024-01-03,2024-01-02:000042:BUY,,,800.0,5.645639999999999,4516.512,3.387384,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,000809,BUY,1400.0,3.42,4788.0,3.591,2024-01-02,2024-01-03,2024-01-02:000809:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,000809,BUY,1400.0,,,,2024-01-02,2024-01-03,2024-01-02:000809:BUY,,,1400.0,3.1031,4344.34,3.258255,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,002193,BUY,600.0,7.546000000000001,4527.6,3.3957,2024-01-02,2024-01-03,2024-01-02:002193:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,002193,BUY,600.0,,,,2024-01-02,2024-01-03,2024-01-02:002193:BUY,,,600.0,6.886879999999999,4132.128,3.099096,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,002853,BUY,300.0,14.377,4313.1,3.2348250000000003,2024-01-02,2024-01-03,2024-01-02:002853:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,002853,BUY,300.0,,,,2024-01-02,2024-01-03,2024-01-02:002853:BUY,,,300.0,13.103089999999998,3930.926999999999,2.9481952499999995,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,600638,BUY,800.0,5.72,4576.0,3.432,2024-01-02,2024-01-03,2024-01-02:600638:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,600638,BUY,800.0,,,,2024-01-02,2024-01-03,2024-01-02:600638:BUY,,,800.0,5.23523,4188.183999999999,3.1411379999999993,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,603190,BUY,100.0,32.58,3258.0,2.4435000000000002,2024-01-02,2024-01-03,2024-01-02:603190:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,603190,BUY,100.0,,,,2024-01-02,2024-01-03,2024-01-02:603190:BUY,,,100.0,29.6296,2962.96,2.22222,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,603511,BUY,200.0,17.325000000000003,3465.0000000000005,2.5987500000000003,2024-01-02,2024-01-03,2024-01-02:603511:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,603511,BUY,200.0,,,,2024-01-02,2024-01-03,2024-01-02:603511:BUY,,,200.0,15.715699999999998,3143.1399999999994,2.3573549999999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,605069,BUY,400.0,11.13,4452.0,3.339,2024-01-02,2024-01-03,2024-01-02:605069:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,605069,BUY,400.0,,,,2024-01-02,2024-01-03,2024-01-02:605069:BUY,,,400.0,10.130119999999998,4052.0479999999993,3.0390359999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,605080,BUY,200.0,23.34,4668.0,3.501,2024-01-02,2024-01-03,2024-01-02:605080:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,605080,BUY,200.0,,,,2024-01-02,2024-01-03,2024-01-02:605080:BUY,,,200.0,21.25123,4250.246,3.1876845,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-03T15:00:00+08:00,920371,BUY,2000.0,6.9190000000000005,13838.000000000002,10.3785,2024-01-03,2024-01-04,2024-01-03:920371:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-04T09:30:00+08:00,920371,BUY,2000.0,,,,2024-01-03,2024-01-04,2024-01-03:920371:BUY,,,2000.0,6.266259999999999,12532.519999999999,9.399389999999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
