strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2023-01-04,920204,,塑料,500,2023-01-04,1,8.57,4285.0,0.08563703515409761
vls_mom_contrarian_v1_frozen,2023-01-04,920392,,广告包装,500,2023-01-04,1,7.38,3690.0,0.0737457782307165
vls_mom_contrarian_v1_frozen,2023-01-04,920429,,食品,600,2023-01-04,1,7.14,4284.0,0.08561704984834403
vls_mom_contrarian_v1_frozen,2023-01-04,920580,,其他建材,1000,2023-01-04,1,4.25,4250.0,0.08493754945272225
vls_mom_contrarian_v1_frozen,2023-01-04,920608,,机械基件,500,2023-01-04,1,8.63,4315.0,0.08623659432670507
vls_mom_contrarian_v1_frozen,2023-01-04,920807,,机械基件,700,2023-01-04,1,5.72,4004.0,0.08002116423734115
vls_mom_contrarian_v1_frozen,2023-01-04,920821,,元器件,500,2023-01-04,1,8.75,4375.0,0.08743571267191996
vls_mom_contrarian_v1_frozen,2023-01-04,920855,,机床制造,600,2023-01-04,1,6.88,4128.0,0.08249934215078529
vls_mom_contrarian_v1_frozen,2023-01-04,920873,,建筑工程,1300,2023-01-04,1,3.27,4251.0,0.08495753475847584
vls_mom_contrarian_v1_frozen,2023-01-04,920914,,小金属,400,2023-01-04,1,10.9,4360.0,0.08713593308561625
vls_mom_contrarian_v1_frozen,2023-01-05,920204,,塑料,500,2023-01-04,2,8.62,4310.0,0.08600775095793174
vls_mom_contrarian_v1_frozen,2023-01-05,920392,,广告包装,500,2023-01-04,2,7.28,3640.0,0.07263763653987738
vls_mom_contrarian_v1_frozen,2023-01-05,920429,,食品,600,2023-01-04,2,7.23,4338.0,0.0865665020082385
vls_mom_contrarian_v1_frozen,2023-01-05,920580,,其他建材,1000,2023-01-04,2,4.21,4210.0,0.0840122114925505
vls_mom_contrarian_v1_frozen,2023-01-05,920608,,机械基件,500,2023-01-04,2,8.66,4330.0,0.08640685885100799
vls_mom_contrarian_v1_frozen,2023-01-05,920807,,机械基件,700,2023-01-04,2,5.75,4025.0,0.08032046348159519
vls_mom_contrarian_v1_frozen,2023-01-05,920821,,元器件,500,2023-01-04,2,8.88,4440.0,0.08860195226292737
vls_mom_contrarian_v1_frozen,2023-01-05,920855,,机床制造,600,2023-01-04,2,6.84,4104.0,0.08189693965924638
vls_mom_contrarian_v1_frozen,2023-01-05,920873,,建筑工程,1300,2023-01-04,2,3.28,4264.0,0.08508980280385638
vls_mom_contrarian_v1_frozen,2023-01-05,920914,,小金属,400,2023-01-04,2,10.89,4356.0,0.08692569911200712
vls_mom_contrarian_v1_frozen,2023-01-06,920204,,塑料,500,2023-01-04,3,8.64,4320.0,0.08641077952699082
vls_mom_contrarian_v1_frozen,2023-01-06,920392,,广告包装,500,2023-01-04,3,7.07,3535.0,0.07070882074720199
vls_mom_contrarian_v1_frozen,2023-01-06,920429,,食品,600,2023-01-04,3,7.21,4326.0,0.0865307944985561
vls_mom_contrarian_v1_frozen,2023-01-06,920580,,其他建材,1000,2023-01-04,3,4.21,4210.0,0.08421050504829429
vls_mom_contrarian_v1_frozen,2023-01-06,920608,,机械基件,500,2023-01-04,3,8.64,4320.0,0.08641077952699082
vls_mom_contrarian_v1_frozen,2023-01-06,920807,,机械基件,700,2023-01-04,3,5.72,4004.0,0.08008999102455353
vls_mom_contrarian_v1_frozen,2023-01-06,920821,,元器件,500,2023-01-04,3,8.89,4445.0,0.0889110914346005
vls_mom_contrarian_v1_frozen,2023-01-06,920855,,机床制造,600,2023-01-04,3,6.92,4152.0,0.0830503603231634
vls_mom_contrarian_v1_frozen,2023-01-06,920873,,建筑工程,1300,2023-01-04,3,3.27,4251.0,0.08503060735399028
vls_mom_contrarian_v1_frozen,2023-01-06,920914,,小金属,400,2023-01-04,3,10.84,4336.0,0.08673081945116486
vls_mom_contrarian_v1_frozen,2023-01-09,920204,,塑料,500,2023-01-04,4,8.57,4285.0,0.0855891404501473
vls_mom_contrarian_v1_frozen,2023-01-09,920392,,广告包装,500,2023-01-04,4,6.91,3455.0,0.06901061382853184
vls_mom_contrarian_v1_frozen,2023-01-09,920429,,食品,600,2023-01-04,4,7.15,4290.0,0.0856890110924462
vls_mom_contrarian_v1_frozen,2023-01-09,920580,,其他建材,1000,2023-01-04,4,4.2,4200.0,0.0838913395310662
vls_mom_contrarian_v1_frozen,2023-01-09,920608,,机械基件,500,2023-01-04,4,8.64,4320.0,0.08628823494623952
vls_mom_contrarian_v1_frozen,2023-01-09,920807,,机械基件,700,2023-01-04,4,5.72,4004.0,0.07997641035294978
vls_mom_contrarian_v1_frozen,2023-01-09,920821,,元器件,500,2023-01-04,4,8.87,4435.0,0.08858525971911396
vls_mom_contrarian_v1_frozen,2023-01-09,920855,,机床制造,600,2023-01-04,4,7.41,4446.0,0.08880497513217152
vls_mom_contrarian_v1_frozen,2023-01-09,920873,,建筑工程,1300,2023-01-04,4,3.27,4251.0,0.08491002008251487
vls_mom_contrarian_v1_frozen,2023-01-09,920914,,小金属,400,2023-01-04,4,10.71,4284.0,0.08556916632168753
vls_mom_contrarian_v1_frozen,2023-01-10,920204,,塑料,500,2023-01-04,5,8.55,4275.0,0.08579726586068168
vls_mom_contrarian_v1_frozen,2023-01-10,920392,,广告包装,500,2023-01-04,5,6.82,3410.0,0.06843711732980691
vls_mom_contrarian_v1_frozen,2023-01-10,920429,,食品,600,2023-01-04,5,7.22,4332.0,0.08694122940549077
vls_mom_contrarian_v1_frozen,2023-01-10,920580,,其他建材,1000,2023-01-04,5,4.2,4200.0,0.0842920506701434
vls_mom_contrarian_v1_frozen,2023-01-10,920608,,机械基件,500,2023-01-04,5,8.61,4305.0,0.08639935193689699
vls_mom_contrarian_v1_frozen,2023-01-10,920807,,机械基件,700,2023-01-04,5,5.68,3976.0,0.07979647463440243
vls_mom_contrarian_v1_frozen,2023-01-10,920821,,元器件,500,2023-01-04,5,8.76,4380.0,0.08790456712743526
vls_mom_contrarian_v1_frozen,2023-01-10,920855,,机床制造,600,2023-01-04,5,7.21,4326.0,0.0868208121902477
vls_mom_contrarian_v1_frozen,2023-01-10,920873,,建筑工程,1300,2023-01-04,5,3.28,4264.0,0.0855765009660694
vls_mom_contrarian_v1_frozen,2023-01-10,920914,,小金属,400,2023-01-04,5,10.66,4264.0,0.0855765009660694
vls_mom_contrarian_v1_frozen,2023-01-11,920204,,塑料,500,2023-01-04,6,8.55,4275.0,0.08607712538954117
vls_mom_contrarian_v1_frozen,2023-01-11,920392,,广告包装,500,2023-01-04,6,6.81,3405.0,0.06855967531026612
vls_mom_contrarian_v1_frozen,2023-01-11,920429,,食品,600,2023-01-04,6,7.23,4338.0,0.08734563039528177
vls_mom_contrarian_v1_frozen,2023-01-11,920580,,其他建材,1000,2023-01-04,6,4.21,4210.0,0.08476835038361831
vls_mom_contrarian_v1_frozen,2023-01-11,920608,,机械基件,500,2023-01-04,6,8.6,4300.0,0.08658050039181918
vls_mom_contrarian_v1_frozen,2023-01-11,920807,,机械基件,700,2023-01-04,6,5.68,3976.0,0.08005676036229606
vls_mom_contrarian_v1_frozen,2023-01-11,920821,,元器件,500,2023-01-04,6,8.64,4320.0,0.0869832003936416
vls_mom_contrarian_v1_frozen,2023-01-11,920855,,机床制造,600,2023-01-04,6,6.99,4194.0,0.08444619038216039
vls_mom_contrarian_v1_frozen,2023-01-11,920873,,建筑工程,1300,2023-01-04,6,3.28,4264.0,0.08585564038853884
vls_mom_contrarian_v1_frozen,2023-01-11,920914,,小金属,400,2023-01-04,6,10.72,4288.0,0.08633888039072574
vls_mom_contrarian_v1_frozen,2023-01-12,920204,,塑料,500,2023-01-04,7,8.55,4275.0,0.08625427182619132
vls_mom_contrarian_v1_frozen,2023-01-12,920392,,广告包装,500,2023-01-04,7,6.82,3410.0,0.06880165308241225
vls_mom_contrarian_v1_frozen,2023-01-12,920429,,食品,600,2023-01-04,7,7.25,4350.0,0.0877675046652473
vls_mom_contrarian_v1_frozen,2023-01-12,920580,,其他建材,1000,2023-01-04,7,4.21,4210.0,0.08494280336567613
vls_mom_contrarian_v1_frozen,2023-01-12,920608,,机械基件,500,2023-01-04,7,8.58,4290.0,0.08655691839400251
vls_mom_contrarian_v1_frozen,2023-01-12,920807,,机械基件,700,2023-01-04,7,5.68,3976.0,0.08022151690782145
vls_mom_contrarian_v1_frozen,2023-01-12,920821,,元器件,500,2023-01-04,7,8.6,4300.0,0.08675868277254331
vls_mom_contrarian_v1_frozen,2023-01-12,920855,,机床制造,600,2023-01-04,7,6.87,4122.0,0.0831672768345171
vls_mom_contrarian_v1_frozen,2023-01-12,920873,,建筑工程,1300,2023-01-04,7,3.27,4251.0,0.08577003731769339
vls_mom_contrarian_v1_frozen,2023-01-12,920914,,小金属,400,2023-01-04,7,10.71,4284.0,0.08643585976687804
vls_mom_contrarian_v1_frozen,2023-01-13,920204,,塑料,500,2023-01-04,8,8.55,4275.0,0.08561856008531937
