strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920204:BUY,920204,BUY,2023-01-03,2023-01-04,500,9.438,4719.0,3.53925,500,8.678669999999999,4339.334999999999,3.2545012499999992,FILLED,,0,strict_t1_execution,0.00075,100,45657.41049875,-132.13300000000024,0.16213273603653505,0.0,0.0,0.16213273603653505,4281.068000000007,0,0.09275435544221754,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920392:BUY,920392,BUY,2023-01-03,2023-01-04,500,8.349,4174.5,3.130875,500,7.217209999999999,3608.6049999999996,2.7064537499999997,FILLED,,0,strict_t1_execution,0.00075,100,42046.099045,-278.27900000000017,0.16213273603653505,0.0,0.0,0.16213273603653505,4281.068000000007,0,0.09275435544221754,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920429:BUY,920429,BUY,2023-01-03,2023-01-04,600,7.832000000000001,4699.200000000001,3.5244000000000004,600,7.12712,4276.272,3.207204,FILLED,,0,strict_t1_execution,0.00075,100,37766.619841,-144.7456000000001,0.16213273603653505,0.0,0.0,0.16213273603653505,4281.068000000007,0,0.09275435544221754,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920580:BUY,920580,BUY,2023-01-03,2023-01-04,1000,4.686,4686.0,3.5145,1000,4.274269999999999,4274.269999999999,3.2057024999999992,FILLED,,0,strict_t1_execution,0.00075,100,33489.1441385,-145.1460000000003,0.16213273603653505,0.0,0.0,0.16213273603653505,4281.068000000007,0,0.09275435544221754,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920608:BUY,920608,BUY,2023-01-03,2023-01-04,500,9.614,4807.0,3.6052500000000003,500,8.72872,4364.36,3.2732699999999997,FILLED,,0,strict_t1_execution,0.00075,100,29121.5108685,-127.1280000000001,0.16213273603653505,0.0,0.0,0.16213273603653505,4281.068000000007,0,0.09275435544221754,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920807:BUY,920807,BUY,2023-01-03,2023-01-04,700,6.336,4435.2,3.3264,700,5.69569,3986.9829999999997,2.99023725,FILLED,,0,strict_t1_execution,0.00075,100,25131.53763125,-202.60340000000016,0.16213273603653505,0.0,0.0,0.16213273603653505,4281.068000000007,0,0.09275435544221754,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920821:BUY,920821,BUY,2023-01-03,2023-01-04,500,9.372,4686.0,3.5145,500,8.56856,4284.28,3.2132099999999997,FILLED,,0,strict_t1_execution,0.00075,100,20844.04442125,-143.14400000000006,0.16213273603653505,0.0,0.0,0.16213273603653505,4281.068000000007,0,0.09275435544221754,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920855:BUY,920855,BUY,2023-01-03,2023-01-04,600,7.579000000000001,4547.400000000001,3.4105500000000006,600,6.956949999999999,4174.169999999999,3.1306274999999992,FILLED,,0,strict_t1_execution,0.00075,100,16666.74379375,-165.1660000000002,0.16213273603653505,0.0,0.0,0.16213273603653505,4281.068000000007,0,0.09275435544221754,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920873:BUY,920873,BUY,2023-01-03,2023-01-04,1300,3.586,4661.8,3.49635,1300,3.29329,4281.277,3.21095775,FILLED,,0,strict_t1_execution,0.00075,100,12382.255836,-143.74460000000005,0.16213273603653505,0.0,0.0,0.16213273603653505,4281.068000000007,0,0.09275435544221754,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920914:BUY,920914,BUY,2023-01-03,2023-01-04,400,11.847000000000001,4738.8,3.5541,400,10.710699999999997,4284.279999999999,3.2132099999999992,FILLED,,0,strict_t1_execution,0.00075,100,8094.762626000002,-143.14400000000032,0.16213273603653505,0.0,0.0,0.16213273603653505,4281.068000000007,0,0.09275435544221754,0,0,0,,0,0
