strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,002718,BUY,300.0,14.256000000000002,4276.8,3.2076000000000002,2022-01-04,2022-01-05,2022-01-04:002718:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,002718,BUY,300.0,,,,2022-01-04,2022-01-05,2022-01-04:002718:BUY,,,300.0,12.962949999999998,3888.8849999999993,2.9166637499999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,003003,BUY,400.0,12.47,4988.0,3.741,2022-01-04,2022-01-05,2022-01-04:003003:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,003003,BUY,400.0,,,,2022-01-04,2022-01-05,2022-01-04:003003:BUY,,,400.0,11.351339999999999,4540.535999999999,3.4054019999999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,600191,BUY,1200.0,4.037,4844.4,3.6332999999999998,2022-01-04,2022-01-05,2022-01-04:600191:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,600191,BUY,1200.0,,,,2022-01-04,2022-01-05,2022-01-04:600191:BUY,,,1200.0,3.6636599999999997,4396.392,3.297294,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920089,BUY,300.0,15.191000000000003,4557.300000000001,3.417975000000001,2022-01-04,2022-01-05,2022-01-04:920089:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920089,BUY,300.0,,,,2022-01-04,2022-01-05,2022-01-04:920089:BUY,,,300.0,13.823809999999998,4147.142999999999,3.1103572499999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920184,BUY,500.0,9.713000000000001,4856.500000000001,3.642375000000001,2022-01-04,2022-01-05,2022-01-04:920184:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920184,BUY,500.0,,,,2022-01-04,2022-01-05,2022-01-04:920184:BUY,,,500.0,8.92892,4464.46,3.348345,,0.0,,,,
