strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04,12764.924622500015,37484.0,50248.92462250002,1.0049784924500003,9,0.7459662128414136,0.0,0.0,0.0,0.0,10.0,9.0,50000.0,10.0,1.0,0.0,0.2556311983847135,0.0,0.0,0.2556311983847135,3824.530000000006,0.0,0.09320915292322779,0.0,0.0,NO_ACTION_CONFIRMED,50248.92462250002,0.0,18,
vls_mom_contrarian_v1_frozen,2022-01-06,2022-01-04,12764.924622500015,37731.0,50495.92462250002,1.0099184924500004,9,0.7472088150097521,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,50495.92462250002,0.0,20,1.0
vls_mom_contrarian_v1_frozen,2022-01-07,2022-01-06,6343.702315000016,43518.0,49861.70231500002,0.9972340463000003,10,0.8727740526201083,9.0,0.0,0.0,37731.0,10.0,1.0,50495.92462250002,10.0,1.0,3.0,0.12554899637929468,0.0,0.0,0.12554899637929468,614.590000000001,0.0,0.08741146351870303,0.0,0.0,NO_ACTION_CONFIRMED,49861.70231500002,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-10,2022-01-07,6343.702315000016,43882.0,50225.70231500002,1.0045140463000004,10,0.8736960953733551,10.0,0.0,0.0,43518.0,10.0,0.0,49861.70231500002,10.0,1.0,5.0,0.1269560540328402,0.0,0.0,0.1269560540328402,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,50225.70231500002,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-11,2022-01-10,6343.702315000016,43689.0,50032.70231500002,1.0006540463000004,10,0.8732088809622792,10.0,0.0,0.0,43882.0,10.0,0.0,50225.70231500002,10.0,1.0,6.0,0.12642976624770766,0.0,0.0,0.12642976624770766,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,50032.70231500002,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-12,2022-01-11,6343.702315000016,43978.0,50321.70231500002,1.0064340463000003,10,0.8739370485662392,10.0,0.0,0.0,43689.0,10.0,0.0,50032.70231500002,10.0,1.0,5.0,0.1273613248319781,0.0,0.0,0.1273613248319781,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,50321.70231500002,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-13,2022-01-12,6343.702315000016,43808.0,50151.70231500002,1.0030340463000003,10,0.8735097310325464,10.0,0.0,0.0,43978.0,10.0,0.0,50321.70231500002,10.0,1.0,6.0,0.1257979646856336,0.0,0.0,0.1257979646856336,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,50151.70231500002,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-14,2022-01-13,6343.702315000016,43238.0,49581.70231500002,0.9916340463000003,10,0.8720555765774737,10.0,0.0,0.0,43808.0,10.0,0.0,50151.70231500002,10.0,1.0,7.0,0.12667971375383116,0.0,0.0,0.12667971375383116,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,49581.70231500002,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-17,2022-01-14,6343.702315000016,43896.0,50239.70231500002,1.0047940463000002,10,0.8737312917336697,10.0,0.0,0.0,43238.0,10.0,0.0,49581.70231500002,10.0,1.0,9.0,0.12790572797985053,0.0,0.0,0.12790572797985053,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,50239.70231500002,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-18,2022-01-17,6343.702315000016,43606.0,49949.70231500002,0.9989940463000003,10,0.8729981957651229,10.0,0.0,0.0,43896.0,10.0,0.0,50239.70231500002,10.0,1.0,7.0,0.12604040919789444,0.0,0.0,0.12604040919789444,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,49949.70231500002,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-19,2022-01-18,6343.702315000016,43594.0,49937.70231500002,0.9987540463000003,10,0.8729676773075215,10.0,0.0,0.0,43606.0,10.0,0.0,49949.70231500002,10.0,1.0,9.0,0.1272055380425227,0.0,0.0,0.1272055380425227,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,49937.70231500002,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-20,2022-01-18,6343.702315000016,43605.0,49948.70231500002,0.9989740463000003,10,0.8729956531204025,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,49948.70231500002,0.0,24,1.0
vls_mom_contrarian_v1_frozen,2022-01-21,2022-01-20,6343.702315000016,43340.0,49683.70231500002,0.9936740463000003,10,0.8723182448284498,10.0,0.0,0.0,43605.0,10.0,0.0,49948.70231500002,10.0,1.0,9.0,0.12725912652476667,0.0,0.0,0.12725912652476667,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,49683.70231500002,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-24,2022-01-21,6343.702315000016,42600.0,48943.70231500002,0.9788740463000003,10,0.870387771767404,10.0,0.0,0.0,43340.0,10.0,0.0,49683.70231500002,10.0,1.0,9.0,0.12781037922054947,0.0,0.0,0.12781037922054947,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,48943.70231500002,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-25,2022-01-24,6343.702315000016,40858.0,47201.70231500002,0.9440340463000003,10,0.8656043743366416,10.0,0.0,0.0,42600.0,10.0,0.0,48943.70231500002,10.0,1.0,10.0,0.13010933910204944,0.0,0.0,0.13010933910204944,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,47201.70231500002,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-26,2022-01-24,6343.702315000016,40974.0,47317.70231500002,0.9463540463000003,10,0.8659338470670199,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47317.70231500002,0.0,26,1.0
vls_mom_contrarian_v1_frozen,2022-01-27,2022-01-26,6343.702315000016,40186.0,46529.70231500002,0.9305940463000003,10,0.8636633806067793,10.0,0.0,0.0,40974.0,10.0,0.0,47317.70231500002,10.0,1.0,8.0,0.13320193107017037,0.0,0.0,0.13320193107017037,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,46529.70231500002,0.0,26,
