strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,41835.65280499994,452230.0,494065.65280499996,0.98813130561,10,0.915323697230352,NO_ACTION_CONFIRMED,,494065.65280499996,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.08393980338819541,0.0,0.0,0.08393980338819541,39780.97000000003,0.0,0.08000048666781569,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,41835.65280499994,461730.0,503565.65280499996,1.00713130561,10,0.916921155023255,NO_ACTION_CONFIRMED,,503565.65280499996,0.0,54,10.0,0.0,0.0,452230.0,10.0,0.0,494065.65280499996,10.0,1.0,2.0,0.08460421038198934,0.0,0.0,0.08460421038198934,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,41835.65280499994,475744.0,517579.65280499996,1.03515930561,10,0.9191705999679982,NO_ACTION_CONFIRMED,,517579.65280499996,0.0,54,10.0,0.0,0.0,461730.0,10.0,0.0,503565.65280499996,10.0,1.0,3.0,0.08291797050737938,0.0,0.0,0.08291797050737938,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,41835.65280499994,491580.0,533415.652805,1.0668313056099998,10,0.9215702565438331,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533415.652805,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,41835.65280499994,491757.0,533592.652805,1.06718530561,10,0.9215962727652312,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533592.652805,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,41835.65280499994,497858.0,539693.652805,1.0793873056099998,10,0.9224825925086136,NO_ACTION_CONFIRMED,,539693.652805,0.0,58,10.0,0.0,0.0,491757.0,10.0,0.0,533592.652805,10.0,1.0,7.0,0.07863583583068423,0.0,0.0,0.07863583583068423,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,41835.65280499994,491740.0,533575.652805,1.06715130561,10,0.9215937747813819,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533575.652805,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,41835.65280499994,486883.0,528718.652805,1.05743730561,10,0.9208735069529888,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528718.652805,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,41835.65280499994,500067.0,541902.652805,1.0838053056099999,10,0.922798582755685,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541902.652805,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,41835.65280499994,488501.0,530336.652805,1.06067330561,10,0.9211149133597927,NO_ACTION_CONFIRMED,,530336.652805,0.0,64,10.0,0.0,0.0,500067.0,10.0,0.0,541902.652805,10.0,1.0,8.0,0.07713451736299318,0.0,0.0,0.07713451736299318,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,41835.65280499994,495266.0,537101.652805,1.07420330561,10,0.9221085010881752,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537101.652805,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,41835.65280499994,500139.0,541974.652805,1.08394930561,10,0.9228088387741405,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541974.652805,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,41835.65280499994,498363.0,540198.652805,1.08039730561,10,0.9225550589810491,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,540198.652805,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,41835.65280499994,510306.0,552141.652805,1.1042833056099999,10,0.924230217748533,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,552141.652805,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,41835.65280499994,499266.0,541101.652805,1.08220330561,10,0.9226843004671499,NO_ACTION_CONFIRMED,,541101.652805,0.0,72,10.0,0.0,0.0,510306.0,10.0,0.0,552141.652805,10.0,1.0,9.0,0.07679568744759888,0.0,0.0,0.07679568744759888,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,41835.65280499994,510156.0,551991.652805,1.10398330561,10,0.9242096278224354,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,551991.652805,0.0,74,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,41835.65280499994,516008.0,557843.652805,1.1156873056099998,10,0.9250046987276127,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,557843.652805,0.0,76,,,,,,,,,,,,,,,,,,,
