strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:000042:BUY,000042,BUY,2024-01-02,2024-01-03,8000,6.18,49440.0,74.16,8000,5.65128,45210.24,67.81536,FILLED,,0,strict_t1_execution,0.0015,100,454721.94464,-95.79520000000008,0.10575146718008242,0.0,0.0,0.10575146718008242,43276.14400000003,0,0.0883374825166832,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:000809:BUY,000809,BUY,2024-01-02,2024-01-03,14600,3.42,49932.0,74.898,14600,3.1062000000000003,45350.520000000004,68.02578000000001,FILLED,,0,strict_t1_execution,0.0015,100,409303.39886,-92.98959999999995,0.10575146718008242,0.0,0.0,0.10575146718008242,43276.14400000003,0,0.0883374825166832,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:001223:BUY,001223,BUY,2024-01-02,2024-01-03,700,66.726,46708.2,70.0623,700,60.781319999999994,42546.924,63.820386,FILLED,,0,strict_t1_execution,0.0015,100,366692.65447400004,-149.06152000000006,0.10575146718008242,0.0,0.0,0.10575146718008242,43276.14400000003,0,0.0883374825166832,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:002193:BUY,002193,BUY,2024-01-02,2024-01-03,6600,7.546000000000001,49803.600000000006,74.70540000000001,6600,6.89376,45498.816,68.248224,FILLED,,0,strict_t1_execution,0.0015,100,321125.59025,-90.02368000000011,0.10575146718008242,0.0,0.0,0.10575146718008242,43276.14400000003,0,0.0883374825166832,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:002853:BUY,002853,BUY,2024-01-02,2024-01-03,3400,14.377,48881.8,73.32270000000001,3400,13.11618,44595.012,66.89251800000001,FILLED,,0,strict_t1_execution,0.0015,100,276463.685732,-108.09975999999999,0.10575146718008242,0.0,0.0,0.10575146718008242,43276.14400000003,0,0.0883374825166832,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:600638:BUY,600638,BUY,2024-01-02,2024-01-03,8700,5.72,49764.0,74.646,8700,5.240460000000001,45592.00200000001,68.38800300000001,FILLED,,0,strict_t1_execution,0.0015,100,230803.29572899998,-88.15995999999993,0.10575146718008242,0.0,0.0,0.10575146718008242,43276.14400000003,0,0.0883374825166832,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:603190:BUY,603190,BUY,2024-01-02,2024-01-03,1500,32.58,48870.0,73.305,1500,29.659200000000002,44488.8,66.73320000000001,FILLED,,0,strict_t1_execution,0.0015,100,186247.76252899997,-110.22400000000002,0.10575146718008242,0.0,0.0,0.10575146718008242,43276.14400000003,0,0.0883374825166832,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:603511:BUY,603511,BUY,2024-01-02,2024-01-03,2800,17.325000000000003,48510.00000000001,72.76500000000001,2800,15.731399999999999,44047.92,66.07188,FILLED,,0,strict_t1_execution,0.0015,100,142133.77064899995,-119.0416000000001,0.10575146718008242,0.0,0.0,0.10575146718008242,43276.14400000003,0,0.0883374825166832,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:605069:BUY,605069,BUY,2024-01-02,2024-01-03,4400,11.13,48972.0,73.458,4400,10.140239999999999,44617.056,66.925584,FILLED,,0,strict_t1_execution,0.0015,100,97449.78906499996,-107.65888000000015,0.10575146718008242,0.0,0.0,0.10575146718008242,43276.14400000003,0,0.0883374825166832,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:605080:BUY,605080,BUY,2024-01-02,2024-01-03,2100,23.34,49014.0,73.521,2100,21.27246,44672.166,67.00824899999999,FILLED,,0,strict_t1_execution,0.0015,100,52710.614815999965,-106.55668000000007,0.10575146718008242,0.0,0.0,0.10575146718008242,43276.14400000003,0,0.0883374825166832,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:000042:SELL,000042,SELL,2024-01-31,2024-02-01,8000,4.85,38800.0,58.2,8000,4.8403,38722.4,58.083600000000004,FILLED,,0,strict_t1_execution,0.0015,100,91374.93121599997,,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0,0.0928500293266296,0,0,0,,0,0
