strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920204:BUY,920204,BUY,2023-01-03,2023-01-04,5200,9.438,49077.600000000006,73.61640000000001,5200,8.68734,45174.168000000005,67.76125200000001,FILLED,,0,strict_t1_execution,0.0015,100,454758.070748,-96.51663999999991,0.09980828417173758,0.0,0.0,0.09980828417173758,45723.038,0,0.09231356503333121,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920392:BUY,920392,BUY,2023-01-03,2023-01-04,5900,8.349,49259.1,73.88865,5900,7.22442,42624.078,63.936117,FILLED,,0,strict_t1_execution,0.0015,100,412070.056631,-147.51844,0.09980828417173758,0.0,0.0,0.09980828417173758,45723.038,0,0.09231356503333121,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920429:BUY,920429,BUY,2023-01-03,2023-01-04,6300,7.832000000000001,49341.600000000006,74.01240000000001,6300,7.13424,44945.712,67.41856800000001,FILLED,,0,strict_t1_execution,0.0015,100,367056.926063,-101.08576000000008,0.09980828417173758,0.0,0.0,0.09980828417173758,45723.038,0,0.09231356503333121,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920580:BUY,920580,BUY,2023-01-03,2023-01-04,10600,4.686,49671.6,74.5074,10600,4.27854,45352.524,68.028786,FILLED,,0,strict_t1_execution,0.0015,100,321636.373277,-92.94952000000009,0.09980828417173758,0.0,0.0,0.09980828417173758,45723.038,0,0.09231356503333121,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920608:BUY,920608,BUY,2023-01-03,2023-01-04,5200,9.614,49992.8,74.98920000000001,5200,8.737440000000001,45434.68800000001,68.15203200000002,FILLED,,0,strict_t1_execution,0.0015,100,276133.53324499994,-91.3062399999999,0.09980828417173758,0.0,0.0,0.09980828417173758,45723.038,0,0.09231356503333121,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920807:BUY,920807,BUY,2023-01-03,2023-01-04,7800,6.336,49420.8,74.1312,7800,5.70138,44470.764,66.706146,FILLED,,0,strict_t1_execution,0.0015,100,231596.06309899993,-110.58472,0.09980828417173758,0.0,0.0,0.09980828417173758,45723.038,0,0.09231356503333121,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920821:BUY,920821,BUY,2023-01-03,2023-01-04,5300,9.372,49671.6,74.5074,5300,8.57712,45458.736000000004,68.18810400000001,FILLED,,0,strict_t1_execution,0.0015,100,186069.13899499993,-90.82527999999992,0.09980828417173758,0.0,0.0,0.09980828417173758,45723.038,0,0.09231356503333121,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920855:BUY,920855,BUY,2023-01-03,2023-01-04,6500,7.579000000000001,49263.50000000001,73.89525000000002,6500,6.9639,45265.35,67.898025,FILLED,,0,strict_t1_execution,0.0015,100,140735.89096999992,-94.69300000000014,0.09980828417173758,0.0,0.0,0.09980828417173758,45723.038,0,0.09231356503333121,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920873:BUY,920873,BUY,2023-01-03,2023-01-04,13900,3.586,49845.4,74.7681,13900,3.29658,45822.462,68.733693,FILLED,,0,strict_t1_execution,0.0015,100,94844.69527699992,-83.55076000000003,0.09980828417173758,0.0,0.0,0.09980828417173758,45723.038,0,0.09231356503333121,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03:920914:BUY,920914,BUY,2023-01-03,2023-01-04,4200,11.847000000000001,49757.40000000001,74.63610000000001,4200,10.7214,45029.88,67.54482,FILLED,,0,strict_t1_execution,0.0015,100,49747.27045699992,-99.40240000000017,0.09980828417173758,0.0,0.0,0.09980828417173758,45723.038,0,0.09231356503333121,0,0,0,,0,0
