strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,002718,BUY,3500.0,14.256000000000002,49896.00000000001,74.84400000000001,2022-01-04,2022-01-05,2022-01-04:002718:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,002718,BUY,3500.0,,,,2022-01-04,2022-01-05,2022-01-04:002718:BUY,,,3500.0,12.9759,45415.649999999994,68.123475,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,003003,BUY,4000.0,12.47,49880.0,74.82000000000001,2022-01-04,2022-01-05,2022-01-04:003003:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,003003,BUY,4000.0,,,,2022-01-04,2022-01-05,2022-01-04:003003:BUY,,,4000.0,11.36268,45450.719999999994,68.17608,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,600191,BUY,12300.0,4.037,49655.1,74.48264999999999,2022-01-04,2022-01-05,2022-01-04:600191:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,600191,BUY,12300.0,,,,2022-01-04,2022-01-05,2022-01-04:600191:BUY,,,12300.0,3.66732,45108.036,67.662054,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,605288,BUY,700.0,71.17,49819.0,74.7285,2022-01-04,2022-01-05,2022-01-04:605288:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,605288,BUY,700.0,,,,2022-01-04,2022-01-05,2022-01-04:605288:BUY,,,700.0,65.11998,45583.986,68.375979,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920089,BUY,3200.0,15.191000000000003,48611.20000000001,72.91680000000002,2022-01-04,2022-01-05,2022-01-04:920089:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920089,BUY,3200.0,,,,2022-01-04,2022-01-05,2022-01-04:920089:BUY,,,3200.0,13.837620000000001,44280.384000000005,66.42057600000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920184,BUY,5100.0,9.713000000000001,49536.3,74.30445,2022-01-04,2022-01-05,2022-01-04:920184:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920184,BUY,5100.0,,,,2022-01-04,2022-01-05,2022-01-04:920184:BUY,,,5100.0,8.93784,45582.984,68.374476,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920370,BUY,8900.0,5.577000000000001,49635.30000000001,74.45295000000002,2022-01-04,2022-01-05,2022-01-04:920370:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920370,BUY,8900.0,,,,2022-01-04,2022-01-05,2022-01-04:920370:BUY,,,8900.0,5.03004,44767.356,67.151034,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920682,BUY,6500.0,7.634000000000001,49621.00000000001,74.43150000000001,2022-01-04,2022-01-05,2022-01-04:920682:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920682,BUY,6500.0,,,,2022-01-04,2022-01-05,2022-01-04:920682:BUY,,,6500.0,6.743460000000001,43832.490000000005,65.74873500000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920768,BUY,3800.0,13.079000000000002,49700.20000000001,74.55030000000002,2022-01-04,2022-01-05,2022-01-04:920768:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920768,BUY,3800.0,,,,2022-01-04,2022-01-05,2022-01-04:920768:BUY,,,3800.0,11.9238,45310.44,67.96566,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920832,BUY,5500.0,9.086,49973.0,74.9595,2022-01-04,2022-01-05,2022-01-04:920832:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920832,BUY,5500.0,,,,2022-01-04,2022-01-05,2022-01-04:920832:BUY,,,5500.0,8.27652,45520.86,68.28129,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,600191,SELL,12300.0,3.66,45018.0,67.527,2022-02-08,2022-02-09,2022-02-08:600191:SELL,0.0015,100.0,,,,,,,,,,
