strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,000042,BUY,8000.0,6.18,49440.0,37.08,2024-01-02,2024-01-03,2024-01-02:000042:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,000042,BUY,8000.0,,,,2024-01-02,2024-01-03,2024-01-02:000042:BUY,,,8000.0,5.645639999999999,45165.119999999995,33.873839999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,000809,BUY,14600.0,3.42,49932.0,37.449,2024-01-02,2024-01-03,2024-01-02:000809:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,000809,BUY,14600.0,,,,2024-01-02,2024-01-03,2024-01-02:000809:BUY,,,14600.0,3.1031,45305.26,33.978945,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,001223,BUY,700.0,66.726,46708.2,35.03115,2024-01-02,2024-01-03,2024-01-02:001223:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,001223,BUY,700.0,,,,2024-01-02,2024-01-03,2024-01-02:001223:BUY,,,700.0,60.72065999999999,42504.46199999999,31.878346499999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,002193,BUY,6600.0,7.546000000000001,49803.600000000006,37.352700000000006,2024-01-02,2024-01-03,2024-01-02:002193:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,002193,BUY,6600.0,,,,2024-01-02,2024-01-03,2024-01-02:002193:BUY,,,6600.0,6.886879999999999,45453.40799999999,34.09005599999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,002853,BUY,3400.0,14.377,48881.8,36.661350000000006,2024-01-02,2024-01-03,2024-01-02:002853:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,002853,BUY,3400.0,,,,2024-01-02,2024-01-03,2024-01-02:002853:BUY,,,3400.0,13.103089999999998,44550.505999999994,33.412879499999995,,0.0,,,,
