signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2023-01-03,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03627402035707338,0.03753168042810493,,,49.97980613893377,,,,,,0
2023-01-03,2023-02-07,recent_champion,baseline_full_liquidity_detail_vol_position,-0.10052775673907166,10,,,,0.0,0.03627402035707338,0.03753168042810493,,,49.97980613893377,,,,百货,0.2,9
2023-01-03,2023-02-07,balanced,baseline_full_liquidity_detail_market_gate,-0.10052775673907167,10,,,,0.0,0.03627402035707338,0.03753168042810493,,,49.97980613893377,,,,百货,0.2,9
2023-01-03,2023-02-07,robust,baseline_full_liquidity_detail_vol_position,-0.10052775673907166,10,,,,0.0,0.03627402035707338,0.03753168042810493,,,49.97980613893377,,,,百货,0.2,9
2023-01-03,2023-02-07,defensive,baseline_full_liquidity,0.07704278461724998,10,,,,0.0,0.03627402035707338,0.03753168042810493,,,49.97980613893377,,,,机械基件,0.2,8
2023-01-03,2023-02-07,fallback,baseline_full_liquidity,0.07704278461724998,10,,,,0.0,0.03627402035707338,0.03753168042810493,,,49.97980613893377,,,,机械基件,0.2,8
2023-01-04,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.034395396048089756,0.03780411644094379,,,49.97981429148163,,,,,,0
2023-01-04,2023-02-08,recent_champion,baseline_full_liquidity_detail_vol_position,-0.08525858676031647,10,,,,0.0,0.034395396048089756,0.03780411644094379,,,49.97981429148163,,,,旅游服务,0.1,10
2023-01-04,2023-02-08,balanced,baseline_full_liquidity_detail_market_gate,-0.08525858676031647,10,,,,0.0,0.034395396048089756,0.03780411644094379,,,49.97981429148163,,,,旅游服务,0.1,10
2023-01-04,2023-02-08,robust,baseline_full_liquidity_detail_vol_position,-0.08525858676031647,10,,,,0.0,0.034395396048089756,0.03780411644094379,,,49.97981429148163,,,,旅游服务,0.1,10
2023-01-04,2023-02-08,defensive,baseline_full_liquidity,0.06434382288179807,10,,,,0.0,0.034395396048089756,0.03780411644094379,,,49.97981429148163,,,,机械基件,0.2,8
2023-01-04,2023-02-08,fallback,baseline_full_liquidity,0.06434382288179807,10,,,,0.0,0.034395396048089756,0.03780411644094379,,,49.97981429148163,,,,机械基件,0.2,8
2023-01-05,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03664557698628113,0.03834427658693167,,,49.979814291481624,,,,,,0
2023-01-05,2023-02-09,recent_champion,baseline_full_liquidity_detail_vol_position,-0.000876159113958972,10,,,,0.0,0.03664557698628113,0.03834427658693167,,,49.979814291481624,,,,软件服务,0.2,9
2023-01-05,2023-02-09,balanced,baseline_full_liquidity_detail_market_gate,-0.0008761591139589721,10,,,,0.0,0.03664557698628113,0.03834427658693167,,,49.979814291481624,,,,软件服务,0.2,9
2023-01-05,2023-02-09,robust,baseline_full_liquidity_detail_vol_position,-0.000876159113958972,10,,,,0.0,0.03664557698628113,0.03834427658693167,,,49.979814291481624,,,,软件服务,0.2,9
2023-01-05,2023-02-09,defensive,baseline_full_liquidity,0.07477138374295332,10,,,,0.0,0.03664557698628113,0.03834427658693167,,,49.979814291481624,,,,机械基件,0.2,8
2023-01-05,2023-02-09,fallback,baseline_full_liquidity,0.07477138374295332,10,,,,0.0,0.03664557698628113,0.03834427658693167,,,49.979814291481624,,,,机械基件,0.2,8
2023-01-06,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03950587972946343,0.03910985124887389,,,49.97981429148163,,,,,,0
2023-01-06,2023-02-10,recent_champion,baseline_full_liquidity_detail_vol_position,0.03437763008495729,10,,,,0.0,0.03950587972946343,0.03910985124887389,,,49.97981429148163,,,,造纸,0.2,9
2023-01-06,2023-02-10,balanced,baseline_full_liquidity_detail_market_gate,0.0343776300849573,10,,,,0.0,0.03950587972946343,0.03910985124887389,,,49.97981429148163,,,,造纸,0.2,9
2023-01-06,2023-02-10,robust,baseline_full_liquidity_detail_vol_position,0.03437763008495729,10,,,,0.0,0.03950587972946343,0.03910985124887389,,,49.97981429148163,,,,造纸,0.2,9
2023-01-06,2023-02-10,defensive,baseline_full_liquidity,0.0714990610033077,10,,,,0.0,0.03950587972946343,0.03910985124887389,,,49.97981429148163,,,,机械基件,0.2,8
2023-01-06,2023-02-10,fallback,baseline_full_liquidity,0.0714990610033077,10,,,,0.0,0.03950587972946343,0.03910985124887389,,,49.97981429148163,,,,机械基件,0.2,8
2023-01-09,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.038978473981170866,0.039467979497485726,,,49.97981429148163,,,,,,0
2023-01-09,2023-02-13,recent_champion,baseline_full_liquidity_detail_vol_position,0.051370341579836165,10,,,,0.0,0.038978473981170866,0.039467979497485726,,,49.97981429148163,,,,装修装饰,0.1,10
2023-01-09,2023-02-13,balanced,baseline_full_liquidity_detail_market_gate,0.051370341579836165,10,,,,0.0,0.038978473981170866,0.039467979497485726,,,49.97981429148163,,,,装修装饰,0.1,10
2023-01-09,2023-02-13,robust,baseline_full_liquidity_detail_vol_position,0.051370341579836165,10,,,,0.0,0.038978473981170866,0.039467979497485726,,,49.97981429148163,,,,装修装饰,0.1,10
2023-01-09,2023-02-13,defensive,baseline_full_liquidity,0.08388861863961126,10,,,,0.0,0.038978473981170866,0.039467979497485726,,,49.97981429148163,,,,化工原料,0.2,9
2023-01-09,2023-02-13,fallback,baseline_full_liquidity,0.08388861863961126,10,,,,0.0,0.038978473981170866,0.039467979497485726,,,49.97981429148163,,,,化工原料,0.2,9
2023-01-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.038451460550804784,0.03973269027073132,,,49.97982243744956,,,,,,0
2023-01-10,2023-02-14,recent_champion,baseline_full_liquidity_detail_vol_position,-0.02307273660926906,10,,,,0.0,0.038451460550804784,0.03973269027073132,,,49.97982243744956,,,,电气设备,0.2,9
2023-01-10,2023-02-14,balanced,baseline_full_liquidity_detail_market_gate,-0.023072736609269062,10,,,,0.0,0.038451460550804784,0.03973269027073132,,,49.97982243744956,,,,电气设备,0.2,9
2023-01-10,2023-02-14,robust,baseline_full_liquidity_detail_vol_position,-0.02307273660926906,10,,,,0.0,0.038451460550804784,0.03973269027073132,,,49.97982243744956,,,,电气设备,0.2,9
2023-01-10,2023-02-14,defensive,baseline_full_liquidity,0.08004284864874138,10,,,,0.0,0.038451460550804784,0.03973269027073132,,,49.97982243744956,,,,化工原料,0.2,9
2023-01-10,2023-02-14,fallback,baseline_full_liquidity,0.08004284864874138,10,,,,0.0,0.038451460550804784,0.03973269027073132,,,49.97982243744956,,,,化工原料,0.2,9
2023-01-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04105353363614576,0.04031476402592643,,,49.9798305768455,,,,,,0
2023-01-11,2023-02-15,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0329494828300218,10,,,,0.0,0.04105353363614576,0.04031476402592643,,,49.9798305768455,,,,电气设备,0.4,7
2023-01-11,2023-02-15,balanced,baseline_full_liquidity_detail_market_gate,-0.03294948283002181,10,,,,0.0,0.04105353363614576,0.04031476402592643,,,49.9798305768455,,,,电气设备,0.4,7
2023-01-11,2023-02-15,robust,baseline_full_liquidity_detail_vol_position,-0.0329494828300218,10,,,,0.0,0.04105353363614576,0.04031476402592643,,,49.9798305768455,,,,电气设备,0.4,7
2023-01-11,2023-02-15,defensive,baseline_full_liquidity,0.0865896979605643,10,,,,0.0,0.04105353363614576,0.04031476402592643,,,49.9798305768455,,,,橡胶,0.1,10
2023-01-11,2023-02-15,fallback,baseline_full_liquidity,0.0865896979605643,10,,,,0.0,0.04105353363614576,0.04031476402592643,,,49.9798305768455,,,,橡胶,0.1,10
2023-01-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04229385796147792,0.04078446106671773,,,49.979822437449556,,,,,,0
2023-01-12,2023-02-16,recent_champion,baseline_full_liquidity_detail_vol_position,-0.027509222490433458,10,,,,0.0,0.04229385796147792,0.04078446106671773,,,49.979822437449556,,,,电气设备,0.3,7
2023-01-12,2023-02-16,balanced,baseline_full_liquidity_detail_market_gate,-0.027509222490433465,10,,,,0.0,0.04229385796147792,0.04078446106671773,,,49.979822437449556,,,,电气设备,0.3,7
2023-01-12,2023-02-16,robust,baseline_full_liquidity_detail_vol_position,-0.027509222490433458,10,,,,0.0,0.04229385796147792,0.04078446106671773,,,49.979822437449556,,,,电气设备,0.3,7
2023-01-12,2023-02-16,defensive,baseline_full_liquidity,0.07149151837444835,10,,,,0.0,0.04229385796147792,0.04078446106671773,,,49.979822437449556,,,,橡胶,0.1,10
2023-01-12,2023-02-16,fallback,baseline_full_liquidity,0.07149151837444835,10,,,,0.0,0.04229385796147792,0.04078446106671773,,,49.979822437449556,,,,橡胶,0.1,10
2023-01-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03805076163631937,0.04112591982625681,,,49.9798305768455,,,,,,0
2023-01-13,2023-02-17,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05580699694479222,10,,,,0.0,0.03805076163631937,0.04112591982625681,,,49.9798305768455,,,,电气设备,0.5,6
2023-01-13,2023-02-17,balanced,baseline_full_liquidity_detail_market_gate,-0.05580699694479222,10,,,,0.0,0.03805076163631937,0.04112591982625681,,,49.9798305768455,,,,电气设备,0.5,6
2023-01-13,2023-02-17,robust,baseline_full_liquidity_detail_vol_position,-0.05580699694479222,10,,,,0.0,0.03805076163631937,0.04112591982625681,,,49.9798305768455,,,,电气设备,0.5,6
2023-01-13,2023-02-17,defensive,baseline_full_liquidity,0.0656152978802678,10,,,,0.0,0.03805076163631937,0.04112591982625681,,,49.9798305768455,,,,橡胶,0.1,10
2023-01-13,2023-02-17,fallback,baseline_full_liquidity,0.0656152978802678,10,,,,0.0,0.03805076163631937,0.04112591982625681,,,49.9798305768455,,,,橡胶,0.1,10
2023-01-16,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.044239750094558127,0.04202062293688925,50.02019386106623,50.02019386106623,49.979838709677416,,,-0.013343224530168007,,,0
2023-01-16,2023-02-20,recent_champion,baseline_full_liquidity_detail_vol_position,-0.004316274732208271,10,,,,0.0,0.044239750094558127,0.04202062293688925,50.02019386106623,50.02019386106623,49.979838709677416,,,-0.013343224530168007,汽车配件,0.3,7
2023-01-16,2023-02-20,balanced,baseline_full_liquidity_detail_market_gate,-0.004316274732208268,10,,,,0.0,0.044239750094558127,0.04202062293688925,50.02019386106623,50.02019386106623,49.979838709677416,,,-0.013343224530168007,汽车配件,0.3,7
2023-01-16,2023-02-20,robust,baseline_full_liquidity_detail_vol_position,-0.004316274732208271,10,,,,0.0,0.044239750094558127,0.04202062293688925,50.02019386106623,50.02019386106623,49.979838709677416,,,-0.013343224530168007,汽车配件,0.3,7
2023-01-16,2023-02-20,defensive,baseline_full_liquidity,0.043939691371905606,10,,,,0.0,0.044239750094558127,0.04202062293688925,50.02019386106623,50.02019386106623,49.979838709677416,,,-0.013343224530168007,橡胶,0.1,10
2023-01-16,2023-02-20,fallback,baseline_full_liquidity,0.043939691371905606,10,,,,0.0,0.044239750094558127,0.04202062293688925,50.02019386106623,50.02019386106623,49.979838709677416,,,-0.013343224530168007,橡胶,0.1,10
2023-01-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.044082314624041136,0.04121288099690103,50.020177562550444,50.020177562550444,49.979838709677416,50.02019386106623,0.01704638242525302,-0.016748089104976605,,,0
