strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002715,,汽车配件,3200,2025-02-05,1,14.33,45856.0,0.09168314320554888
vls_mom_contrarian_v1_frozen,2025-02-05,600312,,电气设备,2500,2025-02-05,1,17.36,43400.0,0.08677268874565644
vls_mom_contrarian_v1_frozen,2025-02-05,600807,,医疗保健,16100,2025-02-05,1,3.1,49910.0,0.0997885920575049
vls_mom_contrarian_v1_frozen,2025-02-05,601089,,化学制药,2900,2025-02-05,1,15.44,44776.0,0.0895238228404496
vls_mom_contrarian_v1_frozen,2025-02-05,601199,,水务,8500,2025-02-05,1,5.21,44285.0,0.0885421318226128
vls_mom_contrarian_v1_frozen,2025-02-05,603283,,专用机械,700,2025-02-05,1,59.55,41685.0,0.08334376798070711
vls_mom_contrarian_v1_frozen,2025-02-05,605117,,电气设备,500,2025-02-05,1,89.1,44550.0,0.08907196506034548
vls_mom_contrarian_v1_frozen,2025-02-05,920171,,软件服务,2700,2025-02-05,1,17.1,46170.00000000001,0.09231094560799442
vls_mom_contrarian_v1_frozen,2025-02-05,920651,,电器仪表,2200,2025-02-05,1,19.5,42900.0,0.08577300339144381
vls_mom_contrarian_v1_frozen,2025-02-05,920982,,医疗保健,200,2025-02-05,1,219.3,43860.0,0.08769239927153205
vls_mom_contrarian_v1_frozen,2025-02-06,002715,,汽车配件,3200,2025-02-05,2,14.2,45440.0,0.0900843082925209
vls_mom_contrarian_v1_frozen,2025-02-06,600312,,电气设备,2500,2025-02-05,2,16.96,42400.0,0.0840575411884438
vls_mom_contrarian_v1_frozen,2025-02-06,600807,,医疗保健,16100,2025-02-05,2,3.02,48622.0,0.09639258886001213
vls_mom_contrarian_v1_frozen,2025-02-06,601089,,化学制药,2900,2025-02-05,2,15.49,44921.0,0.08905539640863405
vls_mom_contrarian_v1_frozen,2025-02-06,601199,,水务,8500,2025-02-05,2,5.25,44625.0,0.08846857961165812
vls_mom_contrarian_v1_frozen,2025-02-06,603283,,专用机械,700,2025-02-05,2,61.96,43372.0,0.0859845206704053
vls_mom_contrarian_v1_frozen,2025-02-06,605117,,电气设备,500,2025-02-05,2,89.35,44675.0,0.08856770407060675
vls_mom_contrarian_v1_frozen,2025-02-06,920171,,软件服务,2700,2025-02-05,2,18.12,48924.0,0.09699130059206189
vls_mom_contrarian_v1_frozen,2025-02-06,920651,,电器仪表,2200,2025-02-05,2,20.36,44792.0,0.08879965530454657
