strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002050,,家用电器,1400,2025-02-05,1,32.56,45584.0,0.08999676217807263
vls_mom_contrarian_v1_frozen,2025-02-05,002230,,软件服务,800,2025-02-05,1,54.43,43544.0,0.0859691780511143
vls_mom_contrarian_v1_frozen,2025-02-05,003021,,元器件,400,2025-02-05,1,100.98,40392.0,0.07974616571377478
vls_mom_contrarian_v1_frozen,2025-02-05,601100,,工程机械,700,2025-02-05,1,63.38,44366.0,0.08759205753756516
vls_mom_contrarian_v1_frozen,2025-02-05,601127,,汽车整车,300,2025-02-05,1,127.5,38250.0,0.07551720238046854
vls_mom_contrarian_v1_frozen,2025-02-05,603662,,电器仪表,500,2025-02-05,1,77.77,38885.0,0.07677088665528155
vls_mom_contrarian_v1_frozen,2025-02-05,603728,,电气设备,700,2025-02-05,1,68.55,47985.0,0.09473707075102701
vls_mom_contrarian_v1_frozen,2025-02-05,603893,,半导体,200,2025-02-05,1,169.56,33912.0,0.06695266319284834
vls_mom_contrarian_v1_frozen,2025-02-05,603986,,半导体,300,2025-02-05,1,135.35,40605.0,0.0801666928799719
vls_mom_contrarian_v1_frozen,2025-02-05,605499,,软饮料,100,2025-02-05,1,231.5,23150.0,0.04570518261719861
vls_mom_contrarian_v1_frozen,2025-02-06,002050,,家用电器,1400,2025-02-05,2,35.22,49308.0,0.09300691815348346
vls_mom_contrarian_v1_frozen,2025-02-06,002230,,软件服务,800,2025-02-05,2,54.6,43680.0,0.08239113703545382
vls_mom_contrarian_v1_frozen,2025-02-06,003021,,元器件,400,2025-02-05,2,111.08,44432.0,0.08380959250822538
vls_mom_contrarian_v1_frozen,2025-02-06,601100,,工程机械,700,2025-02-05,2,67.14,46998.0,0.08864969456026234
vls_mom_contrarian_v1_frozen,2025-02-06,601127,,汽车整车,300,2025-02-05,2,130.99,39297.0,0.0741237296722122
vls_mom_contrarian_v1_frozen,2025-02-06,603662,,电器仪表,500,2025-02-05,2,81.75,40875.0,0.07710022267225676
vls_mom_contrarian_v1_frozen,2025-02-06,603728,,电气设备,700,2025-02-05,2,75.41,52787.0,0.09956916095903162
vls_mom_contrarian_v1_frozen,2025-02-06,603893,,半导体,200,2025-02-05,2,186.52,37304.0,0.07036444542057164
vls_mom_contrarian_v1_frozen,2025-02-06,603986,,半导体,300,2025-02-05,2,140.63,42189.0,0.07957874726164747
vls_mom_contrarian_v1_frozen,2025-02-06,605499,,软饮料,100,2025-02-05,2,234.5,23450.0,0.04423242132512345
vls_mom_contrarian_v1_frozen,2025-02-07,002050,,家用电器,1400,2025-02-05,3,35.32,49448.0,0.09300434041730027
vls_mom_contrarian_v1_frozen,2025-02-07,002230,,软件服务,800,2025-02-05,3,54.3,43440.0,0.08170418515870255
vls_mom_contrarian_v1_frozen,2025-02-07,003021,,元器件,400,2025-02-05,3,111.73,44692.0,0.08405901112137971
vls_mom_contrarian_v1_frozen,2025-02-07,601100,,工程机械,700,2025-02-05,3,66.13,46291.0,0.08706649252259438
vls_mom_contrarian_v1_frozen,2025-02-07,601127,,汽车整车,300,2025-02-05,3,132.64,39791.99999999999,0.0748428392227231
vls_mom_contrarian_v1_frozen,2025-02-07,603662,,电器仪表,500,2025-02-05,3,82.0,41000.0,0.07711490772345314
vls_mom_contrarian_v1_frozen,2025-02-07,603728,,电气设备,700,2025-02-05,3,78.6,55019.99999999999,0.10348444446205833
vls_mom_contrarian_v1_frozen,2025-02-07,603893,,半导体,200,2025-02-05,3,186.79,37358.0,0.07026484689592104
vls_mom_contrarian_v1_frozen,2025-02-07,603986,,半导体,300,2025-02-05,3,138.56,41568.0,0.07818323132313415
