strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,000895,BUY,1700.0,29.216,49667.200000000004,37.250400000000006,2024-01-02,2024-01-03,2024-01-02:000895:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,000895,BUY,1700.0,,,,2024-01-02,2024-01-03,2024-01-02:000895:BUY,,,1700.0,26.506479999999996,45061.015999999996,33.795761999999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,002371,BUY,100.0,264.33,26433.0,19.82475,2024-01-02,2024-01-03,2024-01-02:002371:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,002371,BUY,100.0,,,,2024-01-02,2024-01-03,2024-01-02:002371:BUY,,,100.0,239.74950999999996,23974.950999999997,17.98121325,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,002463,BUY,2000.0,24.22,48440.0,36.33,2024-01-02,2024-01-03,2024-01-02:002463:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,002463,BUY,2000.0,,,,2024-01-02,2024-01-03,2024-01-02:002463:BUY,,,2000.0,21.921899999999997,43843.799999999996,32.88285,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,002475,BUY,1300.0,37.378,48591.4,36.44355,2024-01-02,2024-01-03,2024-01-02:002475:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,002475,BUY,1300.0,,,,2024-01-02,2024-01-03,2024-01-02:002475:BUY,,,1300.0,33.72368999999999,43840.79699999999,32.88059774999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,600085,BUY,800.0,60.06,48048.0,36.036,2024-01-02,2024-01-03,2024-01-02:600085:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,600085,BUY,800.0,,,,2024-01-02,2024-01-03,2024-01-02:600085:BUY,,,800.0,54.64459,43715.672,32.786754,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,600150,BUY,1500.0,32.78,49170.0,36.8775,2024-01-02,2024-01-03,2024-01-02:600150:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,600150,BUY,1500.0,,,,2024-01-02,2024-01-03,2024-01-02:600150:BUY,,,1500.0,29.64962,44474.43,33.3558225,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,600845,BUY,900.0,52.29,47061.0,35.29575,2024-01-02,2024-01-03,2024-01-02:600845:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,600845,BUY,900.0,,,,2024-01-02,2024-01-03,2024-01-02:600845:BUY,,,900.0,47.59754999999999,42837.79499999999,32.12834624999999,,0.0,,,,
