strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2023-01-04,2023-01-03,158764.62627075004,341269.0,500033.6262707501,1.0000672525415002,9,0.6824921006716761,0.0,0.0,0.0,0.0,10.0,9.0,500000.0,10.0,1.0,0.0,0.3179084370217935,0.0,0.0,0.3179084370217935,33393.26100000006,0.0,0.08919785860568448,0.0,0.0,NO_ACTION_CONFIRMED,500033.6262707501,0.0,18,
vls_mom_contrarian_v1_frozen,2023-01-05,2023-01-04,14672.798390750046,494640.0,509312.7983907501,1.0186255967815,10,0.9711909882549369,9.0,0.0,0.0,341269.0,10.0,1.0,500033.6262707501,10.0,1.0,2.0,0.0292940510635316,0.0,0.0,0.0292940510635316,14750.560000000027,0.0,0.09292604501607732,0.0,0.0,NO_ACTION_CONFIRMED,509312.7983907501,0.0,20,
vls_mom_contrarian_v1_frozen,2023-01-06,2023-01-05,14672.798390750046,492360.0,507032.7983907501,1.0140655967815002,10,0.9710614413163814,10.0,0.0,0.0,494640.0,10.0,0.0,509312.7983907501,10.0,1.0,2.0,0.02879250438199244,0.0,0.0,0.02879250438199244,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,507032.7983907501,0.0,20,
vls_mom_contrarian_v1_frozen,2023-01-09,2023-01-06,14672.798390750046,496551.0,511223.7983907501,1.0224475967815,10,0.9712986789016128,10.0,0.0,0.0,492360.0,10.0,0.0,507032.7983907501,10.0,1.0,2.0,0.028922985775629528,0.0,0.0,0.028922985775629528,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,511223.7983907501,0.0,20,
vls_mom_contrarian_v1_frozen,2023-01-10,2023-01-09,14672.798390750046,497979.0,512651.7983907501,1.0253035967815,10,0.9713786269026872,10.0,0.0,0.0,496551.0,10.0,0.0,511223.7983907501,10.0,1.0,2.0,0.028723514486601695,0.0,0.0,0.028723514486601695,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,512651.7983907501,0.0,20,
vls_mom_contrarian_v1_frozen,2023-01-11,2023-01-09,14672.798390750046,491345.0,506017.7983907501,1.0120355967815002,10,0.9710033946683044,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,506017.7983907501,0.0,22,1.0
vls_mom_contrarian_v1_frozen,2023-01-12,2023-01-11,14672.798390750046,491981.0,506653.7983907501,1.0133075967815002,10,0.9710397939631474,10.0,0.0,0.0,491345.0,10.0,0.0,506017.7983907501,10.0,1.0,3.0,0.028931654337024208,0.0,0.0,0.028931654337024208,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,506653.7983907501,0.0,22,
vls_mom_contrarian_v1_frozen,2023-01-13,2023-01-12,14672.798390750046,498968.0,513640.7983907501,1.0272815967815,10,0.9714337365008381,10.0,0.0,0.0,491981.0,10.0,0.0,506653.7983907501,10.0,1.0,3.0,0.028926635063001967,0.0,0.0,0.028926635063001967,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,513640.7983907501,0.0,22,
vls_mom_contrarian_v1_frozen,2023-01-16,2023-01-12,14672.798390750046,511468.0,526140.7983907501,1.0522815967815002,10,0.9721124109066848,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,526140.7983907501,0.0,24,1.0
vls_mom_contrarian_v1_frozen,2023-01-17,2023-01-16,14672.798390750046,507757.0,522429.7983907501,1.0448595967815002,10,0.971914315691894,10.0,0.0,0.0,511468.0,10.0,0.0,526140.7983907501,10.0,1.0,4.0,0.02787355009311363,0.0,0.0,0.02787355009311363,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,522429.7983907501,0.0,24,
