strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2020-08-31,000568,300,152.6,149.5,151.49
vls_mom_contrarian_v1_frozen,2020-08-31,000596,100,265.02,258.36,270.11
vls_mom_contrarian_v1_frozen,2020-08-31,000799,500,88.3,92.8,85.03
vls_mom_contrarian_v1_frozen,2020-08-31,000858,100,242.0,240.0,240.5
vls_mom_contrarian_v1_frozen,2020-08-31,002027,5900,7.82,7.54,7.62
vls_mom_contrarian_v1_frozen,2020-08-31,002352,500,88.0,85.1,87.58
vls_mom_contrarian_v1_frozen,2020-08-31,002821,100,272.96,274.0,272.0
vls_mom_contrarian_v1_frozen,2020-08-31,600436,100,239.0,251.86,235.86
vls_mom_contrarian_v1_frozen,2020-08-31,600763,200,217.48,226.29,217.0
vls_mom_contrarian_v1_frozen,2020-08-31,603288,200,182.0,183.2,180.9
vls_mom_contrarian_v1_frozen,2020-09-01,000568,300,146.7,147.77,149.5
vls_mom_contrarian_v1_frozen,2020-09-01,000596,100,257.05,249.52,258.36
vls_mom_contrarian_v1_frozen,2020-09-01,000799,500,91.79,93.0,92.8
vls_mom_contrarian_v1_frozen,2020-09-01,000858,100,237.48,236.24,240.0
vls_mom_contrarian_v1_frozen,2020-09-01,002027,5900,7.5,7.4,7.54
vls_mom_contrarian_v1_frozen,2020-09-01,002352,500,85.15,84.52,85.1
vls_mom_contrarian_v1_frozen,2020-09-01,002821,100,273.89,273.0,274.0
vls_mom_contrarian_v1_frozen,2020-09-01,600436,100,248.51,248.09,251.86
vls_mom_contrarian_v1_frozen,2020-09-01,600763,200,225.5,227.4,226.29
vls_mom_contrarian_v1_frozen,2020-09-01,603288,200,183.2,188.68,183.2
vls_mom_contrarian_v1_frozen,2020-09-02,000568,300,148.04,147.1,147.77
vls_mom_contrarian_v1_frozen,2020-09-02,000596,100,249.0,241.03,249.52
vls_mom_contrarian_v1_frozen,2020-09-02,000799,500,94.3,88.0,93.0
vls_mom_contrarian_v1_frozen,2020-09-02,000858,100,235.2,235.0,236.24
vls_mom_contrarian_v1_frozen,2020-09-02,002027,5900,7.5,7.5,7.4
vls_mom_contrarian_v1_frozen,2020-09-02,002352,500,85.34,83.98,84.52
vls_mom_contrarian_v1_frozen,2020-09-02,002821,100,272.99,270.0,273.0
vls_mom_contrarian_v1_frozen,2020-09-02,600436,100,248.3,272.88,248.09
vls_mom_contrarian_v1_frozen,2020-09-02,600763,200,228.0,233.0,227.4
vls_mom_contrarian_v1_frozen,2020-09-02,603288,200,190.6,198.48,188.68
vls_mom_contrarian_v1_frozen,2020-09-03,000568,300,147.0,150.51,147.1
vls_mom_contrarian_v1_frozen,2020-09-03,000596,100,241.0,245.04,241.03
vls_mom_contrarian_v1_frozen,2020-09-03,000799,500,88.27,89.89,88.0
vls_mom_contrarian_v1_frozen,2020-09-03,000858,100,235.4,238.64,235.0
vls_mom_contrarian_v1_frozen,2020-09-03,002027,5900,7.5,7.32,7.5
vls_mom_contrarian_v1_frozen,2020-09-03,002352,500,84.0,83.0,83.98
