strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2020-08-31,000568,,白酒,300,2020-08-31,1,149.5,44850.0,0.08968018604113226
vls_mom_contrarian_v1_frozen,2020-08-31,000596,,白酒,100,2020-08-31,1,258.36,25836.0,0.05166058609941345
vls_mom_contrarian_v1_frozen,2020-08-31,000799,,白酒,500,2020-08-31,1,92.8,46400.0,0.09277950127778233
vls_mom_contrarian_v1_frozen,2020-08-31,000858,,白酒,100,2020-08-31,1,240.0,24000.0,0.04798939721264603
vls_mom_contrarian_v1_frozen,2020-08-31,002027,,广告包装,5900,2020-08-31,1,7.54,44486.0,0.0889523468500738
vls_mom_contrarian_v1_frozen,2020-08-31,002352,,仓储物流,500,2020-08-31,1,85.1,42550.0,0.08508120214158701
vls_mom_contrarian_v1_frozen,2020-08-31,002821,,生物制药,100,2020-08-31,1,274.0,27400.0,0.054787895151104216
vls_mom_contrarian_v1_frozen,2020-08-31,600436,,中成药,100,2020-08-31,1,251.86,25186.0,0.05036087325823762
vls_mom_contrarian_v1_frozen,2020-08-31,600763,,医疗保健,200,2020-08-31,1,226.29,45258.0,0.09049600579374724
vls_mom_contrarian_v1_frozen,2020-08-31,603288,,食品,200,2020-08-31,1,183.2,36640.0,0.07326381307797293
vls_mom_contrarian_v1_frozen,2020-09-01,000568,,白酒,300,2020-08-31,2,147.77,44331.0,0.0889901118634262
vls_mom_contrarian_v1_frozen,2020-09-01,000596,,白酒,100,2020-08-31,2,249.52,24952.0,0.050088679957957426
vls_mom_contrarian_v1_frozen,2020-09-01,000799,,白酒,500,2020-08-31,2,93.0,46500.0,0.09334416551959844
vls_mom_contrarian_v1_frozen,2020-09-01,000858,,白酒,100,2020-08-31,2,236.24,23624.0,0.04742285088677405
vls_mom_contrarian_v1_frozen,2020-09-01,002027,,广告包装,5900,2020-08-31,2,7.4,43660.0,0.08764314551797135
vls_mom_contrarian_v1_frozen,2020-09-01,002352,,仓储物流,500,2020-08-31,2,84.52,42260.0,0.08483278354533828
vls_mom_contrarian_v1_frozen,2020-09-01,002821,,生物制药,100,2020-08-31,2,273.0,27300.0,0.05480205846634489
vls_mom_contrarian_v1_frozen,2020-09-01,600436,,中成药,100,2020-08-31,2,248.09,24809.0,0.04980162155646704
vls_mom_contrarian_v1_frozen,2020-09-01,600763,,医疗保健,200,2020-08-31,2,227.4,45480.0,0.09129661608239434
vls_mom_contrarian_v1_frozen,2020-09-01,603288,,食品,200,2020-08-31,2,188.68,37736.0,0.0757512995709154
vls_mom_contrarian_v1_frozen,2020-09-02,000568,,白酒,300,2020-08-31,3,147.1,44130.0,0.08824915063115382
vls_mom_contrarian_v1_frozen,2020-09-02,000596,,白酒,100,2020-08-31,3,241.03,24103.0,0.04820007427289147
vls_mom_contrarian_v1_frozen,2020-09-02,000799,,白酒,500,2020-08-31,3,88.0,44000.0,0.08798918259167841
vls_mom_contrarian_v1_frozen,2020-09-02,000858,,白酒,100,2020-08-31,3,235.0,23500.0,0.04699422252055551
vls_mom_contrarian_v1_frozen,2020-09-02,002027,,广告包装,5900,2020-08-31,3,7.5,44250.0,0.08848912112913113
vls_mom_contrarian_v1_frozen,2020-09-02,002352,,仓储物流,500,2020-08-31,3,83.98,41990.0,0.08396967675055855
vls_mom_contrarian_v1_frozen,2020-09-02,002821,,生物制药,100,2020-08-31,3,270.0,27000.0,0.05399336204489357
vls_mom_contrarian_v1_frozen,2020-09-02,600436,,中成药,100,2020-08-31,3,272.88,27288.0,0.0545692912400391
vls_mom_contrarian_v1_frozen,2020-09-02,600763,,医疗保健,200,2020-08-31,3,233.0,46600.0,0.09318854338118668
vls_mom_contrarian_v1_frozen,2020-09-02,603288,,食品,200,2020-08-31,3,198.48,39696.0,0.07938224073089241
vls_mom_contrarian_v1_frozen,2020-09-03,000568,,白酒,300,2020-08-31,4,150.51,45153.0,0.09101143507511393
vls_mom_contrarian_v1_frozen,2020-09-03,000596,,白酒,100,2020-08-31,4,245.04,24504.0,0.049390831286527846
vls_mom_contrarian_v1_frozen,2020-09-03,000799,,白酒,500,2020-08-31,4,89.89,44945.0,0.09059218544617181
vls_mom_contrarian_v1_frozen,2020-09-03,000858,,白酒,100,2020-08-31,4,238.64,23864.0,0.04810083242824439
vls_mom_contrarian_v1_frozen,2020-09-03,002027,,广告包装,5900,2020-08-31,4,7.32,43188.0,0.08705073545554051
vls_mom_contrarian_v1_frozen,2020-09-03,002352,,仓储物流,500,2020-08-31,4,83.0,41500.0,0.0836483634668179
vls_mom_contrarian_v1_frozen,2020-09-03,002821,,生物制药,100,2020-08-31,4,272.7,27270.0,0.05496604510217166
vls_mom_contrarian_v1_frozen,2020-09-03,600436,,中成药,100,2020-08-31,4,265.96,26595.999999999996,0.053607515054541886
vls_mom_contrarian_v1_frozen,2020-09-03,600763,,医疗保健,200,2020-08-31,4,223.0,44600.0,0.08989679543662839
vls_mom_contrarian_v1_frozen,2020-09-03,603288,,食品,200,2020-08-31,4,185.0,37000.0,0.07457805899451234
vls_mom_contrarian_v1_frozen,2020-09-04,000568,,白酒,300,2020-08-31,5,152.38,45714.0,0.09430224372511173
vls_mom_contrarian_v1_frozen,2020-09-04,000596,,白酒,100,2020-08-31,5,239.99,23999.0,0.049506924512380375
vls_mom_contrarian_v1_frozen,2020-09-04,000799,,白酒,500,2020-08-31,5,86.5,43250.0,0.0892193210200613
vls_mom_contrarian_v1_frozen,2020-09-04,000858,,白酒,100,2020-08-31,5,230.22,23022.0,0.047491496150840494
vls_mom_contrarian_v1_frozen,2020-09-04,002027,,广告包装,5900,2020-08-31,5,7.24,42716.0,0.08811774605070379
vls_mom_contrarian_v1_frozen,2020-09-04,002352,,仓储物流,500,2020-08-31,5,83.69,41845.0,0.08632098238345584
vls_mom_contrarian_v1_frozen,2020-09-04,002821,,生物制药,100,2020-08-31,5,267.68,26768.0,0.05521902393213875
vls_mom_contrarian_v1_frozen,2020-09-04,600436,,中成药,100,2020-08-31,5,245.86,24586.0,0.05071783182888386
vls_mom_contrarian_v1_frozen,2020-09-04,600763,,医疗保健,200,2020-08-31,5,205.99,41198.0,0.0849863025984852
vls_mom_contrarian_v1_frozen,2020-09-04,603288,,食品,200,2020-08-31,5,170.79,34158.0,0.07046366629834112
