strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta,cancelled_shares,cancel_reason
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,000792,BUY,1300.0,37.18,48334.0,36.2505,2022-01-04,2022-01-05,2022-01-04:000792:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,000792,BUY,1300.0,,,,2022-01-04,2022-01-05,2022-01-04:000792:BUY,,,1300.0,33.2332,43203.159999999996,32.40237,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,002027,BUY,5300.0,9.35,49555.0,37.16625,2022-01-04,2022-01-05,2022-01-04:002027:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,002027,BUY,5300.0,,,,2022-01-04,2022-01-05,2022-01-04:002027:BUY,,,5300.0,8.5085,45095.049999999996,33.8212875,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,002271,BUY,800.0,56.1,44880.0,33.660000000000004,2022-01-04,2022-01-05,2022-01-04:002271:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,002271,BUY,800.0,,,,2022-01-04,2022-01-05,2022-01-04:002271:BUY,,,800.0,51.07102,40856.816,30.642612,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,002475,BUY,800.0,56.1,44880.0,33.660000000000004,2022-01-04,2022-01-05,2022-01-04:002475:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,002475,BUY,800.0,,,,2022-01-04,2022-01-05,2022-01-04:002475:BUY,,,800.0,50.150099999999995,40120.079999999994,30.090059999999998,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,002714,BUY,700.0,63.58,44506.0,33.3795,2022-01-04,2022-01-05,2022-01-04:002714:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,002714,BUY,700.0,,,,2022-01-04,2022-01-05,2022-01-04:002714:BUY,,,700.0,57.7577,40430.39,30.3227925,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,002812,BUY,100.0,279.98,27998.0,20.9985,2022-01-04,2022-01-05,2022-01-04:002812:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,002812,BUY,100.0,,,,2022-01-04,2022-01-05,2022-01-04:002812:BUY,,,100.0,251.30104999999998,25130.104999999996,18.847578749999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,600085,BUY,900.0,54.428000000000004,48985.200000000004,36.7389,2022-01-04,2022-01-05,2022-01-04:600085:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,600085,BUY,900.0,,,,2022-01-04,2022-01-05,2022-01-04:600085:BUY,,,900.0,51.050999999999995,45945.899999999994,34.459424999999996,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,600588,BUY,1200.0,39.67700000000001,47612.40000000001,35.709300000000006,2022-01-04,2022-01-05,2022-01-04:600588:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,600588,BUY,1200.0,,,,2022-01-04,2022-01-05,2022-01-04:600588:BUY,,,1200.0,36.035999999999994,43243.19999999999,32.432399999999994,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,600771,BUY,1000.0,46.97,46970.0,35.2275,2022-01-04,2022-01-05,2022-01-04:600771:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,600771,BUY,1000.0,,,,2022-01-04,2022-01-05,2022-01-04:600771:BUY,,,1000.0,42.02197999999999,42021.97999999999,31.516484999999992,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,603444,BUY,100.0,475.2,47520.0,35.64,2022-01-04,2022-01-05,2022-01-04:603444:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,603444,BUY,100.0,,,,2022-01-04,2022-01-05,2022-01-04:603444:BUY,,,100.0,428.53810999999996,42853.810999999994,32.14035825,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-06,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-20,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-26,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,002475,SELL,800.0,43.2,34560.0,25.92,2022-02-08,2022-02-09,2022-02-08:002475:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,002475,SELL,800.0,,,,2022-02-08,2022-02-09,2022-02-08:002475:SELL,,,800.0,43.156800000000004,34525.44,25.894080000000002,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,600085,SELL,900.0,42.92,38628.0,28.971,2022-02-08,2022-02-09,2022-02-08:600085:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,600085,SELL,900.0,,,,2022-02-08,2022-02-09,2022-02-08:600085:SELL,,,900.0,42.87708,38589.372,28.942029,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,600771,SELL,1000.0,29.51,29510.0,22.1325,2022-02-08,2022-02-09,2022-02-08:600771:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,600771,SELL,1000.0,,,,2022-02-08,2022-02-09,2022-02-08:600771:SELL,,,1000.0,29.480490000000003,29480.49,22.110367500000002,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,603444,SELL,100.0,354.9,35490.0,26.6175,2022-02-08,2022-02-09,2022-02-08:603444:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,603444,SELL,100.0,,,,2022-02-08,2022-02-09,2022-02-08:603444:SELL,,,100.0,354.5451,35454.51,26.590882500000003,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,002432,BUY,800.0,67.71600000000001,54172.8,40.6296,2022-02-08,2022-02-09,2022-02-08:002432:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,002432,BUY,800.0,,,,2022-02-08,2022-02-09,2022-02-08:002432:BUY,,,800.0,58.92886999999999,47143.09599999999,35.357321999999996,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,002945,BUY,3500.0,16.07,56245.0,42.18375,2022-02-08,2022-02-09,2022-02-08:002945:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,002945,BUY,3500.0,,,,2022-02-08,2022-02-09,2022-02-08:002945:BUY,,,3500.0,14.3143,50100.049999999996,37.5750375,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,601888,BUY,200.0,231.418,46283.6,34.7127,2022-02-08,2022-02-09,2022-02-08:601888:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,601888,BUY,200.0,,,,2022-02-08,2022-02-09,2022-02-08:601888:BUY,,,200.0,209.71950999999996,41943.901999999995,31.457926499999996,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,603606,BUY,800.0,64.13,51304.0,38.478,2022-02-08,2022-02-09,2022-02-08:603606:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,603606,BUY,800.0,,,,2022-02-08,2022-02-09,2022-02-08:603606:BUY,,,800.0,57.17711999999999,45741.69599999999,34.30627199999999,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-15,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
