strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2022-01-05,000792,1300,33.2,33.33,33.8
vls_mom_contrarian_v1_frozen,2022-01-05,002027,5300,8.5,8.41,8.5
vls_mom_contrarian_v1_frozen,2022-01-05,002271,800,51.02,49.16,51.0
vls_mom_contrarian_v1_frozen,2022-01-05,002475,800,50.1,48.21,51.0
vls_mom_contrarian_v1_frozen,2022-01-05,002714,700,57.7,57.99,57.8
vls_mom_contrarian_v1_frozen,2022-01-05,002812,100,251.05,239.5,254.53
vls_mom_contrarian_v1_frozen,2022-01-05,600085,900,51.0,48.4,49.48
vls_mom_contrarian_v1_frozen,2022-01-05,600588,1200,36.0,37.53,36.07
vls_mom_contrarian_v1_frozen,2022-01-05,600771,1000,41.98,40.24,42.7
vls_mom_contrarian_v1_frozen,2022-01-05,603444,100,428.11,430.83,432.0
vls_mom_contrarian_v1_frozen,2022-01-06,000792,1300,33.08,34.4,33.33
vls_mom_contrarian_v1_frozen,2022-01-06,002027,5300,8.38,8.22,8.41
vls_mom_contrarian_v1_frozen,2022-01-06,002271,800,48.66,49.8,49.16
vls_mom_contrarian_v1_frozen,2022-01-06,002475,800,47.0,46.85,48.21
vls_mom_contrarian_v1_frozen,2022-01-06,002714,700,57.39,56.69,57.99
vls_mom_contrarian_v1_frozen,2022-01-06,002812,100,241.04,233.08,239.5
vls_mom_contrarian_v1_frozen,2022-01-06,600085,900,47.1,51.45,48.4
vls_mom_contrarian_v1_frozen,2022-01-06,600588,1200,37.1,36.37,37.53
vls_mom_contrarian_v1_frozen,2022-01-06,600771,1000,39.97,42.83,40.24
vls_mom_contrarian_v1_frozen,2022-01-06,603444,100,427.48,423.5,430.83
vls_mom_contrarian_v1_frozen,2022-01-07,000792,1300,34.1,31.95,34.4
vls_mom_contrarian_v1_frozen,2022-01-07,002027,5300,8.24,8.44,8.22
vls_mom_contrarian_v1_frozen,2022-01-07,002271,800,49.5,51.88,49.8
vls_mom_contrarian_v1_frozen,2022-01-07,002475,800,47.0,46.61,46.85
vls_mom_contrarian_v1_frozen,2022-01-07,002714,700,56.71,56.27,56.69
vls_mom_contrarian_v1_frozen,2022-01-07,002812,100,233.0,225.9,233.08
vls_mom_contrarian_v1_frozen,2022-01-07,600085,900,50.92,50.99,51.45
vls_mom_contrarian_v1_frozen,2022-01-07,600588,1200,36.13,35.56,36.37
vls_mom_contrarian_v1_frozen,2022-01-07,600771,1000,42.5,43.0,42.83
vls_mom_contrarian_v1_frozen,2022-01-07,603444,100,427.6,419.67,423.5
vls_mom_contrarian_v1_frozen,2022-01-10,000792,1300,32.1,32.14,31.95
vls_mom_contrarian_v1_frozen,2022-01-10,002027,5300,8.44,8.4,8.44
vls_mom_contrarian_v1_frozen,2022-01-10,002271,800,52.0,51.1,51.88
vls_mom_contrarian_v1_frozen,2022-01-10,002475,800,46.0,48.6,46.61
vls_mom_contrarian_v1_frozen,2022-01-10,002714,700,55.99,59.28,56.27
vls_mom_contrarian_v1_frozen,2022-01-10,002812,100,225.0,231.0,225.9
vls_mom_contrarian_v1_frozen,2022-01-10,600085,900,51.07,50.53,50.99
vls_mom_contrarian_v1_frozen,2022-01-10,600588,1200,35.55,35.4,35.56
vls_mom_contrarian_v1_frozen,2022-01-10,600771,1000,42.43,41.48,43.0
vls_mom_contrarian_v1_frozen,2022-01-10,603444,100,418.0,410.41,419.67
vls_mom_contrarian_v1_frozen,2022-01-11,000792,1300,31.81,31.65,32.14
vls_mom_contrarian_v1_frozen,2022-01-11,002027,5300,8.39,8.25,8.4
vls_mom_contrarian_v1_frozen,2022-01-11,002271,800,51.0,49.0,51.1
vls_mom_contrarian_v1_frozen,2022-01-11,002475,800,49.3,46.77,48.6
vls_mom_contrarian_v1_frozen,2022-01-11,002714,700,59.0,56.62,59.28
vls_mom_contrarian_v1_frozen,2022-01-11,002812,100,242.39,237.96,231.0
vls_mom_contrarian_v1_frozen,2022-01-11,600085,900,50.37,52.56,50.53
vls_mom_contrarian_v1_frozen,2022-01-11,600588,1200,35.12,33.51,35.4
vls_mom_contrarian_v1_frozen,2022-01-11,600771,1000,41.54,41.0,41.48
vls_mom_contrarian_v1_frozen,2022-01-11,603444,100,409.01,395.0,410.41
vls_mom_contrarian_v1_frozen,2022-01-12,000792,1300,32.4,31.76,31.65
vls_mom_contrarian_v1_frozen,2022-01-12,002027,5300,8.25,8.21,8.25
vls_mom_contrarian_v1_frozen,2022-01-12,002271,800,49.1,48.9,49.0
vls_mom_contrarian_v1_frozen,2022-01-12,002475,800,47.25,47.33,46.77
vls_mom_contrarian_v1_frozen,2022-01-12,002714,700,56.9,57.3,56.62
vls_mom_contrarian_v1_frozen,2022-01-12,002812,100,246.99,250.92,237.96
vls_mom_contrarian_v1_frozen,2022-01-12,600085,900,51.8,49.59,52.56
vls_mom_contrarian_v1_frozen,2022-01-12,600588,1200,33.55,35.05,33.51
vls_mom_contrarian_v1_frozen,2022-01-12,600771,1000,40.79,39.61,41.0
vls_mom_contrarian_v1_frozen,2022-01-12,603444,100,396.69,402.99,395.0
vls_mom_contrarian_v1_frozen,2022-01-13,000792,1300,31.7,30.0,31.76
vls_mom_contrarian_v1_frozen,2022-01-13,002027,5300,8.21,8.01,8.21
vls_mom_contrarian_v1_frozen,2022-01-13,002271,800,47.9,46.37,48.9
vls_mom_contrarian_v1_frozen,2022-01-13,002475,800,47.8,45.36,47.33
vls_mom_contrarian_v1_frozen,2022-01-13,002714,700,57.0,55.25,57.3
vls_mom_contrarian_v1_frozen,2022-01-13,002812,100,254.0,251.95,250.92
vls_mom_contrarian_v1_frozen,2022-01-13,600085,900,48.5,47.9,49.59
vls_mom_contrarian_v1_frozen,2022-01-13,600588,1200,35.5,35.0,35.05
vls_mom_contrarian_v1_frozen,2022-01-13,600771,1000,39.1,36.95,39.61
vls_mom_contrarian_v1_frozen,2022-01-13,603444,100,402.99,381.0,402.99
vls_mom_contrarian_v1_frozen,2022-01-14,000792,1300,29.85,30.25,30.0
vls_mom_contrarian_v1_frozen,2022-01-14,002027,5300,7.95,7.88,8.01
vls_mom_contrarian_v1_frozen,2022-01-14,002271,800,46.5,48.28,46.37
vls_mom_contrarian_v1_frozen,2022-01-14,002475,800,44.8,46.3,45.36
vls_mom_contrarian_v1_frozen,2022-01-14,002714,700,55.0,55.7,55.25
vls_mom_contrarian_v1_frozen,2022-01-14,002812,100,249.12,257.3,251.95
vls_mom_contrarian_v1_frozen,2022-01-14,600085,900,47.91,48.37,47.9
vls_mom_contrarian_v1_frozen,2022-01-14,600588,1200,34.65,36.5,35.0
vls_mom_contrarian_v1_frozen,2022-01-14,600771,1000,36.95,36.86,36.95
vls_mom_contrarian_v1_frozen,2022-01-14,603444,100,381.0,395.77,381.0
vls_mom_contrarian_v1_frozen,2022-01-17,000792,1300,30.2,30.97,30.25
vls_mom_contrarian_v1_frozen,2022-01-17,002027,5300,7.93,7.86,7.88
vls_mom_contrarian_v1_frozen,2022-01-17,002271,800,48.5,49.08,48.28
vls_mom_contrarian_v1_frozen,2022-01-17,002475,800,45.99,46.9,46.3
vls_mom_contrarian_v1_frozen,2022-01-17,002714,700,55.7,56.0,55.7
vls_mom_contrarian_v1_frozen,2022-01-17,002812,100,262.0,276.49,257.3
vls_mom_contrarian_v1_frozen,2022-01-17,600085,900,48.27,48.41,48.37
vls_mom_contrarian_v1_frozen,2022-01-17,600588,1200,37.19,39.75,36.5
vls_mom_contrarian_v1_frozen,2022-01-17,600771,1000,36.51,37.38,36.86
vls_mom_contrarian_v1_frozen,2022-01-17,603444,100,396.98,389.0,395.77
vls_mom_contrarian_v1_frozen,2022-01-18,000792,1300,31.0,30.96,30.97
vls_mom_contrarian_v1_frozen,2022-01-18,002027,5300,7.88,7.9,7.86
vls_mom_contrarian_v1_frozen,2022-01-18,002271,800,49.35,51.1,49.08
vls_mom_contrarian_v1_frozen,2022-01-18,002475,800,46.57,47.93,46.9
vls_mom_contrarian_v1_frozen,2022-01-18,002714,700,55.6,55.8,56.0
vls_mom_contrarian_v1_frozen,2022-01-18,002812,100,278.0,272.49,276.49
vls_mom_contrarian_v1_frozen,2022-01-18,600085,900,47.9,48.82,48.41
vls_mom_contrarian_v1_frozen,2022-01-18,600588,1200,39.48,38.81,39.75
vls_mom_contrarian_v1_frozen,2022-01-18,600771,1000,37.13,36.43,37.38
vls_mom_contrarian_v1_frozen,2022-01-18,603444,100,389.0,382.02,389.0
vls_mom_contrarian_v1_frozen,2022-01-19,000792,1300,30.75,29.16,30.96
vls_mom_contrarian_v1_frozen,2022-01-19,002027,5300,7.86,7.76,7.9
vls_mom_contrarian_v1_frozen,2022-01-19,002271,800,51.92,52.23,51.1
vls_mom_contrarian_v1_frozen,2022-01-19,002475,800,47.3,47.46,47.93
vls_mom_contrarian_v1_frozen,2022-01-19,002714,700,56.0,54.53,55.8
vls_mom_contrarian_v1_frozen,2022-01-19,002812,100,275.0,265.65,272.49
vls_mom_contrarian_v1_frozen,2022-01-19,600085,900,48.05,47.59,48.82
vls_mom_contrarian_v1_frozen,2022-01-19,600588,1200,38.38,38.88,38.81
vls_mom_contrarian_v1_frozen,2022-01-19,600771,1000,36.18,35.09,36.43
vls_mom_contrarian_v1_frozen,2022-01-19,603444,100,388.0,398.13,382.02
vls_mom_contrarian_v1_frozen,2022-01-20,000792,1300,28.0,26.95,29.16
vls_mom_contrarian_v1_frozen,2022-01-20,002027,5300,7.8,8.11,7.76
vls_mom_contrarian_v1_frozen,2022-01-20,002271,800,52.6,52.39,52.23
vls_mom_contrarian_v1_frozen,2022-01-20,002475,800,47.1,48.99,47.46
vls_mom_contrarian_v1_frozen,2022-01-20,002714,700,54.62,57.2,54.53
vls_mom_contrarian_v1_frozen,2022-01-20,002812,100,266.8,271.2,265.65
vls_mom_contrarian_v1_frozen,2022-01-20,600085,900,48.11,49.18,47.59
vls_mom_contrarian_v1_frozen,2022-01-20,600588,1200,38.68,38.74,38.88
vls_mom_contrarian_v1_frozen,2022-01-20,600771,1000,35.23,34.27,35.09
vls_mom_contrarian_v1_frozen,2022-01-20,603444,100,398.0,384.79,398.13
vls_mom_contrarian_v1_frozen,2022-01-21,000792,1300,26.95,27.28,26.95
vls_mom_contrarian_v1_frozen,2022-01-21,002027,5300,8.05,8.0,8.11
vls_mom_contrarian_v1_frozen,2022-01-21,002271,800,52.28,52.24,52.39
vls_mom_contrarian_v1_frozen,2022-01-21,002475,800,48.48,47.19,48.99
vls_mom_contrarian_v1_frozen,2022-01-21,002714,700,57.03,55.0,57.2
vls_mom_contrarian_v1_frozen,2022-01-21,002812,100,271.2,268.0,271.2
vls_mom_contrarian_v1_frozen,2022-01-21,600085,900,48.71,45.95,49.18
vls_mom_contrarian_v1_frozen,2022-01-21,600588,1200,38.48,38.55,38.74
vls_mom_contrarian_v1_frozen,2022-01-21,600771,1000,34.02,33.79,34.27
vls_mom_contrarian_v1_frozen,2022-01-21,603444,100,385.0,371.59,384.79
vls_mom_contrarian_v1_frozen,2022-01-24,000792,1300,27.26,29.85,27.28
vls_mom_contrarian_v1_frozen,2022-01-24,002027,5300,7.96,8.21,8.0
vls_mom_contrarian_v1_frozen,2022-01-24,002271,800,52.24,51.1,52.24
vls_mom_contrarian_v1_frozen,2022-01-24,002475,800,46.85,49.29,47.19
vls_mom_contrarian_v1_frozen,2022-01-24,002714,700,55.1,53.82,55.0
vls_mom_contrarian_v1_frozen,2022-01-24,002812,100,265.55,267.28,268.0
vls_mom_contrarian_v1_frozen,2022-01-24,600085,900,45.14,47.09,45.95
vls_mom_contrarian_v1_frozen,2022-01-24,600588,1200,38.13,39.18,38.55
vls_mom_contrarian_v1_frozen,2022-01-24,600771,1000,34.07,33.99,33.79
vls_mom_contrarian_v1_frozen,2022-01-24,603444,100,367.05,374.98,371.59
vls_mom_contrarian_v1_frozen,2022-01-25,000792,1300,29.71,29.47,29.85
vls_mom_contrarian_v1_frozen,2022-01-25,002027,5300,8.16,7.81,8.21
vls_mom_contrarian_v1_frozen,2022-01-25,002271,800,50.78,49.5,51.1
vls_mom_contrarian_v1_frozen,2022-01-25,002475,800,49.25,48.39,49.29
vls_mom_contrarian_v1_frozen,2022-01-25,002714,700,53.8,52.0,53.82
vls_mom_contrarian_v1_frozen,2022-01-25,002812,100,268.91,261.15,267.28
vls_mom_contrarian_v1_frozen,2022-01-25,600085,900,46.9,44.65,47.09
vls_mom_contrarian_v1_frozen,2022-01-25,600588,1200,39.17,37.8,39.18
vls_mom_contrarian_v1_frozen,2022-01-25,600771,1000,33.88,31.98,33.99
vls_mom_contrarian_v1_frozen,2022-01-25,603444,100,375.0,356.5,374.98
vls_mom_contrarian_v1_frozen,2022-01-26,000792,1300,29.93,29.95,29.47
vls_mom_contrarian_v1_frozen,2022-01-26,002027,5300,7.81,7.72,7.81
vls_mom_contrarian_v1_frozen,2022-01-26,002271,800,49.51,49.72,49.5
vls_mom_contrarian_v1_frozen,2022-01-26,002475,800,48.36,47.99,48.39
vls_mom_contrarian_v1_frozen,2022-01-26,002714,700,52.58,54.35,52.0
vls_mom_contrarian_v1_frozen,2022-01-26,002812,100,264.0,264.59,261.15
vls_mom_contrarian_v1_frozen,2022-01-26,600085,900,45.0,43.76,44.65
vls_mom_contrarian_v1_frozen,2022-01-26,600588,1200,38.56,37.91,37.8
vls_mom_contrarian_v1_frozen,2022-01-26,600771,1000,31.7,31.32,31.98
vls_mom_contrarian_v1_frozen,2022-01-26,603444,100,356.58,361.5,356.5
vls_mom_contrarian_v1_frozen,2022-01-27,000792,1300,30.0,29.57,29.95
vls_mom_contrarian_v1_frozen,2022-01-27,002027,5300,7.73,7.69,7.72
vls_mom_contrarian_v1_frozen,2022-01-27,002271,800,49.35,48.5,49.72
vls_mom_contrarian_v1_frozen,2022-01-27,002475,800,47.8,46.29,47.99
