strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04,54063.64138225006,448218.0,502281.64138225006,1.0045632827645001,10,0.892363891235463,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10829608573988005,0.0,0.0,0.10829608573988005,45000.04300000006,0.0,0.09172409540764404,0.0,0.0,NO_ACTION_CONFIRMED,502281.64138225006,0.0,20,
vls_mom_contrarian_v1_frozen,2022-01-06,2022-01-04,54063.64138225006,446475.0,500538.64138225006,1.0010772827645,10,0.8919890755427954,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,500538.64138225006,0.0,22,1.0
vls_mom_contrarian_v1_frozen,2022-01-07,2022-01-06,54063.64138225006,439746.0,493809.64138225006,0.9876192827645002,10,0.8905172421686269,10.0,0.0,0.0,446475.0,10.0,0.0,500538.64138225006,10.0,1.0,1.0,0.1085345823623792,0.0,0.0,0.1085345823623792,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,493809.64138225006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-10,2022-01-07,54063.64138225006,438540.0,492603.64138225006,0.9852072827645001,10,0.8902492047550704,10.0,0.0,0.0,439746.0,10.0,0.0,493809.64138225006,10.0,1.0,2.0,0.11009991175099622,0.0,0.0,0.11009991175099622,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,492603.64138225006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-11,2022-01-10,54063.64138225006,433498.0,487561.64138225006,0.9751232827645001,10,0.8891142436288092,10.0,0.0,0.0,438540.0,10.0,0.0,492603.64138225006,10.0,1.0,2.0,0.10958772742031166,0.0,0.0,0.10958772742031166,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,487561.64138225006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-12,2022-01-11,54063.64138225006,435091.0,489154.64138225006,0.9783092827645001,10,0.8894753584889282,10.0,0.0,0.0,433498.0,10.0,0.0,487561.64138225006,10.0,1.0,2.0,0.11191362478670867,0.0,0.0,0.11191362478670867,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,489154.64138225006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-13,2022-01-12,54063.64138225006,432098.0,486161.64138225006,0.9723232827645001,10,0.8887949258429011,10.0,0.0,0.0,435091.0,10.0,0.0,489154.64138225006,10.0,1.0,2.0,0.11045576961069266,0.0,0.0,0.11045576961069266,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,486161.64138225006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-14,2022-01-13,54063.64138225006,423550.0,477613.64138225006,0.9552272827645001,10,0.8868046540174486,10.0,0.0,0.0,432098.0,10.0,0.0,486161.64138225006,10.0,1.0,3.0,0.11166237016747803,0.0,0.0,0.11166237016747803,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,477613.64138225006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-17,2022-01-14,54063.64138225006,430283.0,484346.64138225006,0.9686932827645002,10,0.8883782052705871,10.0,0.0,0.0,423550.0,10.0,0.0,477613.64138225006,10.0,1.0,3.0,0.11343427315906125,0.0,0.0,0.11343427315906125,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,484346.64138225006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-18,2022-01-17,54063.64138225006,438989.0,493052.64138225006,0.9861052827645002,10,0.8903491496756104,10.0,0.0,0.0,430283.0,10.0,0.0,484346.64138225006,10.0,1.0,3.0,0.11178612273871386,0.0,0.0,0.11178612273871386,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,493052.64138225006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-19,2022-01-18,54063.64138225006,431747.0,485810.64138225006,0.9716212827645001,10,0.8887145797621357,10.0,0.0,0.0,438989.0,10.0,0.0,493052.64138225006,10.0,1.0,4.0,0.10899671876972351,0.0,0.0,0.10899671876972351,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,485810.64138225006,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-20,2022-01-18,54063.64138225006,437060.0,491123.64138225006,0.9822472827645001,10,0.8899184709779194,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,491123.64138225006,0.0,24,1.0
vls_mom_contrarian_v1_frozen,2022-01-21,2022-01-20,54063.64138225006,431176.0,485239.64138225006,0.9704792827645001,10,0.888583625962123,10.0,0.0,0.0,437060.0,10.0,0.0,491123.64138225006,10.0,1.0,4.0,0.11022157168126828,0.0,0.0,0.11022157168126828,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,485239.64138225006,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-24,2022-01-21,54063.64138225006,421408.0,475471.64138225006,0.9509432827645001,10,0.8862947089229529,10.0,0.0,0.0,431176.0,10.0,0.0,485239.64138225006,10.0,1.0,4.0,0.11220069735562188,0.0,0.0,0.11220069735562188,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,475471.64138225006,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-25,2022-01-24,54063.64138225006,400681.0,454744.64138225006,0.9094892827645001,10,0.8811120869551816,10.0,0.0,0.0,421408.0,10.0,0.0,475471.64138225006,10.0,1.0,4.0,0.11369190069603403,0.0,0.0,0.11369190069603403,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,454744.64138225006,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-26,2022-01-24,54063.64138225006,400335.0,454398.64138225006,0.9087972827645001,10,0.8810215602366414,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,454398.64138225006,0.0,26,1.0
vls_mom_contrarian_v1_frozen,2022-01-27,2022-01-26,54063.64138225006,391016.0,445079.64138225006,0.8901592827645001,10,0.8785304103904894,10.0,0.0,0.0,400335.0,10.0,0.0,454398.64138225006,10.0,1.0,5.0,0.119112914031839,0.0,0.0,0.119112914031839,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,445079.64138225006,0.0,26,
vls_mom_contrarian_v1_frozen,2022-01-28,2022-01-27,54063.64138225006,393362.0,447425.64138225006,0.8948512827645001,10,0.8791673154555267,10.0,0.0,0.0,391016.0,10.0,0.0,445079.64138225006,10.0,1.0,5.0,0.12070157680075093,0.0,0.0,0.12070157680075093,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,447425.64138225006,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-07,2022-01-28,54063.64138225006,409457.0,463520.64138225006,0.9270412827645002,10,0.8833630337992531,10.0,0.0,0.0,393362.0,10.0,0.0,447425.64138225006,10.0,1.0,5.0,0.11918197296658467,0.0,0.0,0.11918197296658467,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,463520.64138225006,0.0,26,
