strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2022-01-05,001317,,铁路,500,2022-01-05,1,81.44,40720.0,0.08107005441795745
vls_mom_contrarian_v1_frozen,2022-01-05,920039,,建筑工程,5100,2022-01-05,1,8.93,45543.0,0.09067223694393507
vls_mom_contrarian_v1_frozen,2022-01-05,920225,,橡胶,4900,2022-01-05,1,9.5,46550.0,0.09267708824056776
vls_mom_contrarian_v1_frozen,2022-01-05,920242,,汽车配件,3500,2022-01-05,1,12.78,44730.0,0.08905362313642526
vls_mom_contrarian_v1_frozen,2022-01-05,920396,,电器仪表,3200,2022-01-05,1,13.81,44192.0,0.0879825109243216
vls_mom_contrarian_v1_frozen,2022-01-05,920427,,建筑工程,4100,2022-01-05,1,10.93,44813.0,0.0892188690724933
vls_mom_contrarian_v1_frozen,2022-01-05,920553,,专用机械,7600,2022-01-05,1,6.14,46664.0,0.09290405253829977
vls_mom_contrarian_v1_frozen,2022-01-05,920765,,家居用品,4500,2022-01-05,1,10.05,45225.0,0.09003912600815632
vls_mom_contrarian_v1_frozen,2022-01-05,920856,,专用机械,4800,2022-01-05,1,9.35,44880.0,0.08935226037028315
vls_mom_contrarian_v1_frozen,2022-01-05,920892,,建筑工程,2700,2022-01-05,1,16.63,44901.0,0.08939406958302326
vls_mom_contrarian_v1_frozen,2022-01-06,001317,,铁路,500,2022-01-05,2,82.1,41050.0,0.0820116502626838
vls_mom_contrarian_v1_frozen,2022-01-06,920039,,建筑工程,5100,2022-01-05,2,8.92,45492.0,0.09088608998172988
vls_mom_contrarian_v1_frozen,2022-01-06,920225,,橡胶,4900,2022-01-05,2,9.33,45717.0,0.09133560572616602
vls_mom_contrarian_v1_frozen,2022-01-06,920242,,汽车配件,3500,2022-01-05,2,12.68,44380.0,0.08866448328033878
vls_mom_contrarian_v1_frozen,2022-01-06,920396,,电器仪表,3200,2022-01-05,2,13.77,44064.0,0.08803316339037512
vls_mom_contrarian_v1_frozen,2022-01-06,920427,,建筑工程,4100,2022-01-05,2,10.82,44362.0,0.08862852202078389
vls_mom_contrarian_v1_frozen,2022-01-06,920553,,专用机械,7600,2022-01-05,2,6.24,47424.0,0.09474593184062159
vls_mom_contrarian_v1_frozen,2022-01-06,920765,,家居用品,4500,2022-01-05,2,9.99,44955.0,0.08981324573834228
vls_mom_contrarian_v1_frozen,2022-01-06,920856,,专用机械,4800,2022-01-05,2,9.25,44400.0,0.08870444023539978
vls_mom_contrarian_v1_frozen,2022-01-06,920892,,建筑工程,2700,2022-01-05,2,16.53,44631.0,0.08916594306635421
vls_mom_contrarian_v1_frozen,2022-01-07,001317,,铁路,500,2022-01-05,3,84.3,42150.0,0.085356778134213
vls_mom_contrarian_v1_frozen,2022-01-07,920039,,建筑工程,5100,2022-01-05,3,8.87,45236.99999999999,0.09160817491002117
vls_mom_contrarian_v1_frozen,2022-01-07,920225,,橡胶,4900,2022-01-05,3,9.24,45276.0,0.09168715271185356
vls_mom_contrarian_v1_frozen,2022-01-07,920242,,汽车配件,3500,2022-01-05,3,12.4,43400.0,0.08788811793653248
vls_mom_contrarian_v1_frozen,2022-01-07,920396,,电器仪表,3200,2022-01-05,3,13.28,42496.0,0.08605745299149502
vls_mom_contrarian_v1_frozen,2022-01-07,920427,,建筑工程,4100,2022-01-05,3,10.6,43460.0,0.08800962224704381
vls_mom_contrarian_v1_frozen,2022-01-07,920553,,专用机械,7600,2022-01-05,3,5.92,44992.0,0.09111203230876656
vls_mom_contrarian_v1_frozen,2022-01-07,920765,,家居用品,4500,2022-01-05,3,9.89,44505.0,0.0901258223217829
vls_mom_contrarian_v1_frozen,2022-01-07,920856,,专用机械,4800,2022-01-05,3,9.1,43680.0,0.08845513805225204
vls_mom_contrarian_v1_frozen,2022-01-07,920892,,建筑工程,2700,2022-01-05,3,16.5,44550.0,0.0902169505546664
vls_mom_contrarian_v1_frozen,2022-01-10,001317,,铁路,500,2022-01-05,4,81.31,40655.0,0.08253085561024624
vls_mom_contrarian_v1_frozen,2022-01-10,920039,,建筑工程,5100,2022-01-05,4,8.87,45236.99999999999,0.0918324514879033
vls_mom_contrarian_v1_frozen,2022-01-10,920225,,橡胶,4900,2022-01-05,4,9.3,45570.0,0.09250845136290545
vls_mom_contrarian_v1_frozen,2022-01-10,920242,,汽车配件,3500,2022-01-05,4,12.35,43225.0,0.08774803182272523
vls_mom_contrarian_v1_frozen,2022-01-10,920396,,电器仪表,3200,2022-01-05,4,13.39,42848.0,0.08698271064291799
vls_mom_contrarian_v1_frozen,2022-01-10,920427,,建筑工程,4100,2022-01-05,4,10.64,43624.0,0.08855801365493499
vls_mom_contrarian_v1_frozen,2022-01-10,920553,,专用机械,7600,2022-01-05,4,5.88,44688.0,0.09071796520749438
vls_mom_contrarian_v1_frozen,2022-01-10,920765,,家居用品,4500,2022-01-05,4,9.88,44460.0,0.09025511844623166
vls_mom_contrarian_v1_frozen,2022-01-10,920856,,专用机械,4800,2022-01-05,4,9.14,43872.0,0.08906146100929094
vls_mom_contrarian_v1_frozen,2022-01-10,920892,,建筑工程,2700,2022-01-05,4,16.43,44361.0,0.09005414551042021
vls_mom_contrarian_v1_frozen,2022-01-11,001317,,铁路,500,2022-01-05,5,82.12,41060.0,0.08421499255682588
vls_mom_contrarian_v1_frozen,2022-01-11,920039,,建筑工程,5100,2022-01-05,5,8.58,43758.0,0.08974865183394026
vls_mom_contrarian_v1_frozen,2022-01-11,920225,,橡胶,4900,2022-01-05,5,9.22,45178.0,0.09266110408505308
vls_mom_contrarian_v1_frozen,2022-01-11,920242,,汽车配件,3500,2022-01-05,5,12.2,42700.0,0.08757866980458999
vls_mom_contrarian_v1_frozen,2022-01-11,920396,,电器仪表,3200,2022-01-05,5,13.25,42400.0,0.08696336299097461
vls_mom_contrarian_v1_frozen,2022-01-11,920427,,建筑工程,4100,2022-01-05,5,10.65,43665.0,0.0895579067217195
vls_mom_contrarian_v1_frozen,2022-01-11,920553,,专用机械,7600,2022-01-05,5,5.69,43244.0,0.0886944261599459
vls_mom_contrarian_v1_frozen,2022-01-11,920765,,家居用品,4500,2022-01-05,5,9.81,44145.0,0.0905423976235041
vls_mom_contrarian_v1_frozen,2022-01-11,920856,,专用机械,4800,2022-01-05,5,9.04,43391.99999999999,0.08899797752132947
vls_mom_contrarian_v1_frozen,2022-01-11,920892,,建筑工程,2700,2022-01-05,5,16.28,43956.0,0.09015475433092641
vls_mom_contrarian_v1_frozen,2022-01-12,001317,,铁路,500,2022-01-05,6,84.1,42050.0,0.08596463458094843
vls_mom_contrarian_v1_frozen,2022-01-12,920039,,建筑工程,5100,2022-01-05,6,8.57,43707.0,0.08935211138239031
vls_mom_contrarian_v1_frozen,2022-01-12,920225,,橡胶,4900,2022-01-05,6,9.25,45325.0,0.09265985879623038
vls_mom_contrarian_v1_frozen,2022-01-12,920242,,汽车配件,3500,2022-01-05,6,12.29,43015.0,0.08793742583827578
vls_mom_contrarian_v1_frozen,2022-01-12,920396,,电器仪表,3200,2022-01-05,6,13.27,42464.0,0.08681099269549095
vls_mom_contrarian_v1_frozen,2022-01-12,920427,,建筑工程,4100,2022-01-05,6,10.7,43870.0,0.08968533933570054
vls_mom_contrarian_v1_frozen,2022-01-12,920553,,专用机械,7600,2022-01-05,6,5.73,43548.0,0.08902706080216746
vls_mom_contrarian_v1_frozen,2022-01-12,920765,,家居用品,4500,2022-01-05,6,9.69,43605.0,0.08914358836866246
vls_mom_contrarian_v1_frozen,2022-01-12,920856,,专用机械,4800,2022-01-05,6,9.0,43200.0,0.08831562934356652
vls_mom_contrarian_v1_frozen,2022-01-12,920892,,建筑工程,2700,2022-01-05,6,16.41,44307.0,0.09057871734549541
vls_mom_contrarian_v1_frozen,2022-01-13,001317,,铁路,500,2022-01-05,7,81.0,40500.0,0.08330562626218471
vls_mom_contrarian_v1_frozen,2022-01-13,920039,,建筑工程,5100,2022-01-05,7,8.53,43503.0,0.08948258417984745
vls_mom_contrarian_v1_frozen,2022-01-13,920225,,橡胶,4900,2022-01-05,7,9.22,45178.0,0.09292794032772793
vls_mom_contrarian_v1_frozen,2022-01-13,920242,,汽车配件,3500,2022-01-05,7,12.12,42420.0,0.08725493002572533
vls_mom_contrarian_v1_frozen,2022-01-13,920396,,电器仪表,3200,2022-01-05,7,13.24,42368.0,0.08714796971546276
vls_mom_contrarian_v1_frozen,2022-01-13,920427,,建筑工程,4100,2022-01-05,7,10.77,44157.0,0.09082781577430347
vls_mom_contrarian_v1_frozen,2022-01-13,920553,,专用机械,7600,2022-01-05,7,5.78,43928.0,0.09035677902333951
vls_mom_contrarian_v1_frozen,2022-01-13,920765,,家居用品,4500,2022-01-05,7,9.55,42975.0,0.08839652564487378
vls_mom_contrarian_v1_frozen,2022-01-13,920856,,专用机械,4800,2022-01-05,7,8.92,42816.0,0.08806947392695558
vls_mom_contrarian_v1_frozen,2022-01-13,920892,,建筑工程,2700,2022-01-05,7,16.39,44253.0,0.0910252809624805
vls_mom_contrarian_v1_frozen,2022-01-14,001317,,铁路,500,2022-01-05,8,75.1,37550.0,0.07862003248342626
vls_mom_contrarian_v1_frozen,2022-01-14,920039,,建筑工程,5100,2022-01-05,8,8.51,43401.0,0.09087052010154949
vls_mom_contrarian_v1_frozen,2022-01-14,920225,,橡胶,4900,2022-01-05,8,9.03,44247.0,0.09264182629278726
vls_mom_contrarian_v1_frozen,2022-01-14,920242,,汽车配件,3500,2022-01-05,8,12.08,42280.0,0.08852343471103229
vls_mom_contrarian_v1_frozen,2022-01-14,920396,,电器仪表,3200,2022-01-05,8,13.15,42080.0,0.08810468620246543
vls_mom_contrarian_v1_frozen,2022-01-14,920427,,建筑工程,4100,2022-01-05,8,10.64,43624.0,0.09133742468860152
vls_mom_contrarian_v1_frozen,2022-01-14,920553,,专用机械,7600,2022-01-05,8,5.68,43168.0,0.09038267808906911
vls_mom_contrarian_v1_frozen,2022-01-14,920765,,家居用品,4500,2022-01-05,8,9.0,40500.0,0.08479657298478731
vls_mom_contrarian_v1_frozen,2022-01-14,920856,,专用机械,4800,2022-01-05,8,8.77,42096.0,0.08813818608315079
vls_mom_contrarian_v1_frozen,2022-01-14,920892,,建筑工程,2700,2022-01-05,8,16.52,44604.0,0.0933892923805791
vls_mom_contrarian_v1_frozen,2022-01-17,001317,,铁路,500,2022-01-05,9,77.3,38650.0,0.07979822031943673
vls_mom_contrarian_v1_frozen,2022-01-17,920039,,建筑工程,5100,2022-01-05,9,8.6,43860.0,0.09055497912575666
vls_mom_contrarian_v1_frozen,2022-01-17,920225,,橡胶,4900,2022-01-05,9,9.1,44590.0,0.09206216414084563
vls_mom_contrarian_v1_frozen,2022-01-17,920242,,汽车配件,3500,2022-01-05,9,12.1,42350.0,0.08743737724523015
vls_mom_contrarian_v1_frozen,2022-01-17,920396,,电器仪表,3200,2022-01-05,9,13.35,42720.0,0.0882012929378095
