strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2022-01-05,000564,28000,1.54,1.54,1.62
vls_mom_contrarian_v1_frozen,2022-01-05,000829,2700,16.31,16.79,16.6
vls_mom_contrarian_v1_frozen,2022-01-05,002321,14500,3.28,3.28,3.12
vls_mom_contrarian_v1_frozen,2022-01-05,002667,2300,18.7,18.28,19.04
vls_mom_contrarian_v1_frozen,2022-01-05,002805,1400,30.62,29.6,30.66
vls_mom_contrarian_v1_frozen,2022-01-05,002885,1700,26.2,25.2,26.2
vls_mom_contrarian_v1_frozen,2022-01-05,002922,2200,20.14,19.04,20.15
vls_mom_contrarian_v1_frozen,2022-01-05,600515,10000,4.52,4.39,4.55
vls_mom_contrarian_v1_frozen,2022-01-05,600518,14000,3.4,3.4,3.24
vls_mom_contrarian_v1_frozen,2022-01-05,603897,900,48.14,48.8,47.99
vls_mom_contrarian_v1_frozen,2022-01-06,000564,28000,1.46,1.46,1.54
vls_mom_contrarian_v1_frozen,2022-01-06,000829,2700,16.8,16.47,16.79
vls_mom_contrarian_v1_frozen,2022-01-06,002321,14500,3.3,3.14,3.28
vls_mom_contrarian_v1_frozen,2022-01-06,002667,2300,17.97,19.03,18.28
vls_mom_contrarian_v1_frozen,2022-01-06,002805,1400,29.3,30.51,29.6
vls_mom_contrarian_v1_frozen,2022-01-06,002885,1700,24.85,25.54,25.2
vls_mom_contrarian_v1_frozen,2022-01-06,002922,2200,19.05,19.32,19.04
vls_mom_contrarian_v1_frozen,2022-01-06,600515,10000,4.38,4.23,4.39
vls_mom_contrarian_v1_frozen,2022-01-06,600518,14000,3.29,3.29,3.4
vls_mom_contrarian_v1_frozen,2022-01-06,603897,900,46.5,48.0,48.8
vls_mom_contrarian_v1_frozen,2022-01-07,000564,28000,1.39,1.39,1.46
vls_mom_contrarian_v1_frozen,2022-01-07,000829,2700,16.47,15.86,16.47
vls_mom_contrarian_v1_frozen,2022-01-07,002321,14500,3.1,3.12,3.14
vls_mom_contrarian_v1_frozen,2022-01-07,002667,2300,19.03,18.01,19.03
vls_mom_contrarian_v1_frozen,2022-01-07,002805,1400,30.3,29.12,30.51
vls_mom_contrarian_v1_frozen,2022-01-07,002885,1700,25.54,24.41,25.54
vls_mom_contrarian_v1_frozen,2022-01-07,002922,2200,19.11,18.64,19.32
vls_mom_contrarian_v1_frozen,2022-01-07,600515,10000,4.22,4.44,4.23
vls_mom_contrarian_v1_frozen,2022-01-07,600518,14000,3.33,3.17,3.29
vls_mom_contrarian_v1_frozen,2022-01-07,603897,900,47.41,45.95,48.0
vls_mom_contrarian_v1_frozen,2022-01-10,000564,28000,1.45,1.46,1.39
vls_mom_contrarian_v1_frozen,2022-01-10,000829,2700,15.9,15.91,15.86
vls_mom_contrarian_v1_frozen,2022-01-10,002321,14500,3.1,3.14,3.12
vls_mom_contrarian_v1_frozen,2022-01-10,002667,2300,16.21,16.21,18.01
vls_mom_contrarian_v1_frozen,2022-01-10,002805,1400,28.97,28.5,29.12
vls_mom_contrarian_v1_frozen,2022-01-10,002885,1700,24.3,23.82,24.41
vls_mom_contrarian_v1_frozen,2022-01-10,002922,2200,18.71,18.66,18.64
vls_mom_contrarian_v1_frozen,2022-01-10,600515,10000,4.45,4.42,4.44
vls_mom_contrarian_v1_frozen,2022-01-10,600518,14000,3.24,3.33,3.17
vls_mom_contrarian_v1_frozen,2022-01-10,603897,900,45.73,45.04,45.95
vls_mom_contrarian_v1_frozen,2022-01-11,000564,28000,1.46,1.42,1.46
vls_mom_contrarian_v1_frozen,2022-01-11,000829,2700,15.99,15.56,15.91
vls_mom_contrarian_v1_frozen,2022-01-11,002321,14500,3.12,3.08,3.14
vls_mom_contrarian_v1_frozen,2022-01-11,002667,2300,14.59,14.59,16.21
vls_mom_contrarian_v1_frozen,2022-01-11,002805,1400,28.44,27.78,28.5
vls_mom_contrarian_v1_frozen,2022-01-11,002885,1700,23.92,22.88,23.82
vls_mom_contrarian_v1_frozen,2022-01-11,002922,2200,18.66,18.13,18.66
vls_mom_contrarian_v1_frozen,2022-01-11,600515,10000,4.39,4.31,4.42
vls_mom_contrarian_v1_frozen,2022-01-11,600518,14000,3.38,3.36,3.33
vls_mom_contrarian_v1_frozen,2022-01-11,603897,900,45.15,44.62,45.04
vls_mom_contrarian_v1_frozen,2022-01-12,000564,28000,1.41,1.41,1.42
vls_mom_contrarian_v1_frozen,2022-01-12,000829,2700,15.64,15.83,15.56
vls_mom_contrarian_v1_frozen,2022-01-12,002321,14500,3.08,3.06,3.08
vls_mom_contrarian_v1_frozen,2022-01-12,002667,2300,14.01,14.45,14.59
vls_mom_contrarian_v1_frozen,2022-01-12,002805,1400,28.5,29.19,27.78
vls_mom_contrarian_v1_frozen,2022-01-12,002885,1700,22.94,23.11,22.88
vls_mom_contrarian_v1_frozen,2022-01-12,002922,2200,18.35,18.62,18.13
vls_mom_contrarian_v1_frozen,2022-01-12,600515,10000,4.31,4.31,4.31
vls_mom_contrarian_v1_frozen,2022-01-12,600518,14000,3.3,3.32,3.36
vls_mom_contrarian_v1_frozen,2022-01-12,603897,900,44.6,45.9,44.62
vls_mom_contrarian_v1_frozen,2022-01-13,000564,28000,1.4,1.39,1.41
vls_mom_contrarian_v1_frozen,2022-01-13,000829,2700,15.76,15.38,15.83
vls_mom_contrarian_v1_frozen,2022-01-13,002321,14500,3.04,3.02,3.06
vls_mom_contrarian_v1_frozen,2022-01-13,002667,2300,14.06,13.62,14.45
vls_mom_contrarian_v1_frozen,2022-01-13,002805,1400,28.8,28.56,29.19
vls_mom_contrarian_v1_frozen,2022-01-13,002885,1700,23.08,22.37,23.11
vls_mom_contrarian_v1_frozen,2022-01-13,002922,2200,18.69,18.07,18.62
vls_mom_contrarian_v1_frozen,2022-01-13,600515,10000,4.3,4.17,4.31
vls_mom_contrarian_v1_frozen,2022-01-13,600518,14000,3.35,3.34,3.32
vls_mom_contrarian_v1_frozen,2022-01-13,603897,900,46.36,44.82,45.9
vls_mom_contrarian_v1_frozen,2022-01-14,000564,28000,1.38,1.36,1.39
vls_mom_contrarian_v1_frozen,2022-01-14,000829,2700,15.38,15.2,15.38
vls_mom_contrarian_v1_frozen,2022-01-14,002321,14500,3.02,3.0,3.02
vls_mom_contrarian_v1_frozen,2022-01-14,002667,2300,13.65,13.86,13.62
vls_mom_contrarian_v1_frozen,2022-01-14,002805,1400,28.5,31.42,28.56
vls_mom_contrarian_v1_frozen,2022-01-14,002885,1700,22.2,22.22,22.37
vls_mom_contrarian_v1_frozen,2022-01-14,002922,2200,17.91,18.08,18.07
vls_mom_contrarian_v1_frozen,2022-01-14,600515,10000,4.15,4.03,4.17
vls_mom_contrarian_v1_frozen,2022-01-14,600518,14000,3.31,3.24,3.34
vls_mom_contrarian_v1_frozen,2022-01-14,603897,900,44.82,47.04,44.82
vls_mom_contrarian_v1_frozen,2022-01-17,000564,28000,1.34,1.3,1.36
vls_mom_contrarian_v1_frozen,2022-01-17,000829,2700,15.16,15.22,15.2
vls_mom_contrarian_v1_frozen,2022-01-17,002321,14500,3.04,3.02,3.0
vls_mom_contrarian_v1_frozen,2022-01-17,002667,2300,13.9,14.63,13.86
vls_mom_contrarian_v1_frozen,2022-01-17,002805,1400,32.79,34.56,31.42
vls_mom_contrarian_v1_frozen,2022-01-17,002885,1700,22.24,22.22,22.22
vls_mom_contrarian_v1_frozen,2022-01-17,002922,2200,18.08,18.42,18.08
vls_mom_contrarian_v1_frozen,2022-01-17,600515,10000,4.03,3.92,4.03
