strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04,53650.92007325,439645.0,493295.92007325,0.9865918401465,10,0.8912398868709813,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0.0,0.0885599226731706,0.0,0.0,NO_ACTION_CONFIRMED,493295.92007325,0.0,20,
vls_mom_contrarian_v1_frozen,2022-01-06,2022-01-04,53650.92007325,434844.0,488494.92007325,0.9769898401465,10,0.8901709764654153,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,488494.92007325,0.0,22,1.0
vls_mom_contrarian_v1_frozen,2022-01-07,2022-01-06,53650.92007325,421813.0,475463.92007325,0.9509278401465,10,0.8871609015780113,10.0,0.0,0.0,434844.0,10.0,0.0,488494.92007325,10.0,1.0,4.0,0.1105912850061262,0.0,0.0,0.1105912850061262,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,475463.92007325,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-10,2022-01-07,53650.92007325,419452.0,473102.92007325,0.9462058401465,10,0.886597782856755,10.0,0.0,0.0,421813.0,10.0,0.0,475463.92007325,10.0,1.0,5.0,0.1133164698470775,0.0,0.0,0.1133164698470775,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,473102.92007325,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-11,2022-01-10,53650.92007325,407961.0,461611.92007325,0.9232238401465,10,0.8837748382564806,10.0,0.0,0.0,419452.0,10.0,0.0,473102.92007325,10.0,1.0,4.0,0.11417812159309491,0.0,0.0,0.11417812159309491,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,461611.92007325,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-12,2022-01-11,53650.92007325,411833.0,465483.92007325,0.9309678401465,10,0.8847416253072559,10.0,0.0,0.0,407961.0,10.0,0.0,461611.92007325,10.0,1.0,4.0,0.11639208021714004,0.0,0.0,0.11639208021714004,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,465483.92007325,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-13,2022-01-12,53650.92007325,402127.0,455777.92007325,0.9115558401465,10,0.882287145317115,10.0,0.0,0.0,411833.0,10.0,0.0,465483.92007325,10.0,1.0,6.0,0.11559735609309461,0.0,0.0,0.11559735609309461,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,455777.92007325,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-14,2022-01-13,53650.92007325,404032.0,457682.92007325,0.9153658401465,10,0.8827770980296502,10.0,0.0,0.0,402127.0,10.0,0.0,455777.92007325,10.0,1.0,7.0,0.11811609634470745,0.0,0.0,0.11811609634470745,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,457682.92007325,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-17,2022-01-14,53650.92007325,410921.0,464571.92007325,0.9291438401465001,10,0.8845153618738069,10.0,0.0,0.0,404032.0,10.0,0.0,457682.92007325,10.0,1.0,7.0,0.11687560732815325,0.0,0.0,0.11687560732815325,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,464571.92007325,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-18,2022-01-17,53650.92007325,406438.0,460088.92007325,0.9201778401465001,10,0.8833901062761773,10.0,0.0,0.0,410921.0,10.0,0.0,464571.92007325,10.0,1.0,8.0,0.11537387648372532,0.0,0.0,0.11537387648372532,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,460088.92007325,0.0,22,
