strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2022-01-05,000564,,百货,28000,2022-01-05,1,1.54,43120.0,0.08741203453212641
vls_mom_contrarian_v1_frozen,2022-01-05,000829,,其他商业,2700,2022-01-05,1,16.79,45333.0,0.09189818556226546
vls_mom_contrarian_v1_frozen,2022-01-05,002321,,农业综合,14500,2022-01-05,1,3.28,47560.0,0.09641271712309675
vls_mom_contrarian_v1_frozen,2022-01-05,002667,,小金属,2300,2022-01-05,1,18.28,42044.0,0.08523078803035071
vls_mom_contrarian_v1_frozen,2022-01-05,002805,,电气设备,1400,2022-01-05,1,29.6,41440.0,0.08400637084905654
vls_mom_contrarian_v1_frozen,2022-01-05,002885,,元器件,1700,2022-01-05,1,25.2,42840.0,0.08684442391828143
vls_mom_contrarian_v1_frozen,2022-01-05,002922,,电气设备,2200,2022-01-05,1,19.04,41888.0,0.08491454783120851
vls_mom_contrarian_v1_frozen,2022-01-05,600515,,机场,10000,2022-01-05,1,4.39,43900.0,0.08899323552783742
vls_mom_contrarian_v1_frozen,2022-01-05,600518,,中成药,14000,2022-01-05,1,3.4,47600.0,0.09649380435364603
vls_mom_contrarian_v1_frozen,2022-01-05,603897,,电气设备,900,2022-01-05,1,48.8,43920.0,0.08903377914311206
vls_mom_contrarian_v1_frozen,2022-01-06,000564,,百货,28000,2022-01-05,2,1.46,40880.0,0.0836856194817134
vls_mom_contrarian_v1_frozen,2022-01-06,000829,,其他商业,2700,2022-01-05,2,16.47,44469.0,0.09103267643670042
vls_mom_contrarian_v1_frozen,2022-01-06,002321,,农业综合,14500,2022-01-05,2,3.14,45530.0,0.09320465398733882
vls_mom_contrarian_v1_frozen,2022-01-06,002667,,小金属,2300,2022-01-05,2,19.03,43769.0,0.0895997035003697
vls_mom_contrarian_v1_frozen,2022-01-06,002805,,电气设备,1400,2022-01-05,2,30.51,42714.0,0.08744000857489985
vls_mom_contrarian_v1_frozen,2022-01-06,002885,,元器件,1700,2022-01-05,2,25.54,43418.0,0.0888811699280096
vls_mom_contrarian_v1_frozen,2022-01-06,002922,,电气设备,2200,2022-01-05,2,19.32,42504.0,0.08701011669400065
vls_mom_contrarian_v1_frozen,2022-01-06,600515,,机场,10000,2022-01-05,2,4.23,42300.00000000001,0.08659250743826999
vls_mom_contrarian_v1_frozen,2022-01-06,600518,,中成药,14000,2022-01-05,2,3.29,46060.0,0.09428961921056064
vls_mom_contrarian_v1_frozen,2022-01-06,603897,,电气设备,900,2022-01-05,2,48.0,43200.0,0.08843490121355231
vls_mom_contrarian_v1_frozen,2022-01-07,000564,,百货,28000,2022-01-05,3,1.39,38920.0,0.08185689461779556
vls_mom_contrarian_v1_frozen,2022-01-07,000829,,其他商业,2700,2022-01-05,3,15.86,42822.0,0.09006361616966191
vls_mom_contrarian_v1_frozen,2022-01-07,002321,,农业综合,14500,2022-01-05,3,3.12,45240.0,0.09514917555264829
vls_mom_contrarian_v1_frozen,2022-01-07,002667,,小金属,2300,2022-01-05,3,18.01,41423.0,0.08712122676651968
vls_mom_contrarian_v1_frozen,2022-01-07,002805,,电气设备,1400,2022-01-05,3,29.12,40768.0,0.08574362486583478
vls_mom_contrarian_v1_frozen,2022-01-07,002885,,元器件,1700,2022-01-05,3,24.41,41497.0,0.08727686423316193
