strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04,46787.925685000046,453249.0,500036.925685,1.00007385137,10,0.9064310588244953,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09372432463046111,0.0,0.0,0.09372432463046111,44212.280000000086,0.0,0.08894315194171151,0.0,0.0,NO_ACTION_CONFIRMED,500036.925685,0.0,20,
vls_mom_contrarian_v1_frozen,2022-01-06,2022-01-04,46787.925685000046,453149.0,499936.925685,0.9998738513700001,10,0.9064123426752435,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,499936.925685,0.0,22,1.0
vls_mom_contrarian_v1_frozen,2022-01-07,2022-01-06,46787.925685000046,457510.0,504297.925685,1.00859585137,10,0.9072216574727194,10.0,0.0,0.0,453149.0,10.0,0.0,499936.925685,10.0,1.0,0.0,0.09348761295843123,0.0,0.0,0.09348761295843123,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,504297.925685,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-10,2022-01-07,46787.925685000046,461718.0,508505.925685,1.01701185137,10,0.9079894189591345,10.0,0.0,0.0,457510.0,10.0,0.0,504297.925685,10.0,1.0,0.0,0.09272593919321145,0.0,0.0,0.09272593919321145,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,508505.925685,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-11,2022-01-10,46787.925685000046,462031.0,508818.925685,1.01763785137,10,0.9080460192749089,10.0,0.0,0.0,461718.0,10.0,0.0,508505.925685,10.0,1.0,0.0,0.0921419520079113,0.0,0.0,0.0921419520079113,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,508818.925685,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-12,2022-01-11,46787.925685000046,460391.0,507178.925685,1.01435785137,10,0.907748679380146,10.0,0.0,0.0,462031.0,10.0,0.0,508818.925685,10.0,1.0,0.0,0.09187164599173613,0.0,0.0,0.09187164599173613,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,507178.925685,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-13,2022-01-12,46787.925685000046,462627.0,509414.925685,1.01882985137,10,0.9081536026411373,10.0,0.0,0.0,460391.0,10.0,0.0,507178.925685,10.0,1.0,0.0,0.09226551030605627,0.0,0.0,0.09226551030605627,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,509414.925685,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-14,2022-01-13,46787.925685000046,451878.0,498665.925685,0.99733185137,10,0.9061738064000883,10.0,0.0,0.0,462627.0,10.0,0.0,509414.925685,10.0,1.0,0.0,0.09203899786343274,0.0,0.0,0.09203899786343274,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,498665.925685,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-17,2022-01-14,46787.925685000046,454382.0,501169.925685,1.0023398513700001,10,0.906642591091135,10.0,0.0,0.0,451878.0,10.0,0.0,498665.925685,10.0,1.0,0.0,0.09386157997007563,0.0,0.0,0.09386157997007563,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,501169.925685,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-18,2022-01-17,46787.925685000046,455142.0,501929.925685,1.0038598513700001,10,0.9067839487331881,10.0,0.0,0.0,454382.0,10.0,0.0,501169.925685,10.0,1.0,0.0,0.09329393097686496,0.0,0.0,0.09329393097686496,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,501929.925685,0.0,22,
