strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2022-01-05,000926,,区域地产,10400,2022-01-05,1,4.32,44928.0,0.08984936450133794
vls_mom_contrarian_v1_frozen,2022-01-05,002146,,全国地产,10200,2022-01-05,1,4.44,45288.00000000001,0.09056931133227816
vls_mom_contrarian_v1_frozen,2022-01-05,002193,,纺织,6700,2022-01-05,1,6.66,44622.0,0.08923740969503877
vls_mom_contrarian_v1_frozen,2022-01-05,600000,,银行,5300,2022-01-05,1,8.64,45792.0,0.09157723689559444
vls_mom_contrarian_v1_frozen,2022-01-05,600015,,银行,8000,2022-01-05,1,5.67,45360.0,0.0907133006984662
vls_mom_contrarian_v1_frozen,2022-01-05,600016,,银行,11600,2022-01-05,1,3.93,45588.0,0.09116926702472833
vls_mom_contrarian_v1_frozen,2022-01-05,600340,,园区开发,12300,2022-01-05,1,3.67,45141.0,0.09027533304297757
vls_mom_contrarian_v1_frozen,2022-01-05,601077,,银行,11700,2022-01-05,1,3.89,45513.0,0.09101927810161578
vls_mom_contrarian_v1_frozen,2022-01-05,601169,,银行,10100,2022-01-05,1,4.49,45349.0,0.09069130232307636
vls_mom_contrarian_v1_frozen,2022-01-05,601998,,银行,9800,2022-01-05,1,4.66,45668.0,0.0913292552093817
vls_mom_contrarian_v1_frozen,2022-01-06,000926,,区域地产,10400,2022-01-05,2,4.34,45136.0,0.09028338912584997
vls_mom_contrarian_v1_frozen,2022-01-06,002146,,全国地产,10200,2022-01-05,2,4.47,45594.0,0.09119950469257364
vls_mom_contrarian_v1_frozen,2022-01-06,002193,,纺织,6700,2022-01-05,2,6.75,45225.0,0.09046141158313907
vls_mom_contrarian_v1_frozen,2022-01-06,600000,,银行,5300,2022-01-05,2,8.57,45421.0,0.0908534610396409
vls_mom_contrarian_v1_frozen,2022-01-06,600015,,银行,8000,2022-01-05,2,5.64,45120.0,0.09025138508858452
vls_mom_contrarian_v1_frozen,2022-01-06,600016,,银行,11600,2022-01-05,2,3.92,45472.0,0.09095547390842454
vls_mom_contrarian_v1_frozen,2022-01-06,600340,,园区开发,12300,2022-01-05,2,3.68,45264.0,0.09053942142397363
vls_mom_contrarian_v1_frozen,2022-01-06,601077,,银行,11700,2022-01-05,2,3.88,45396.0,0.09080345473141363
vls_mom_contrarian_v1_frozen,2022-01-06,601169,,银行,10100,2022-01-05,2,4.47,45147.0,0.09030539190146998
vls_mom_contrarian_v1_frozen,2022-01-06,601998,,银行,9800,2022-01-05,2,4.63,45374.0,0.09075944918017363
vls_mom_contrarian_v1_frozen,2022-01-07,000926,,区域地产,10400,2022-01-05,3,4.4,45760.00000000001,0.09074001234060818
vls_mom_contrarian_v1_frozen,2022-01-07,002146,,全国地产,10200,2022-01-05,3,4.61,47022.0,0.09324250131730938
vls_mom_contrarian_v1_frozen,2022-01-07,002193,,纺织,6700,2022-01-05,3,6.47,43349.0,0.08595910828131606
vls_mom_contrarian_v1_frozen,2022-01-07,600000,,银行,5300,2022-01-05,3,8.71,46163.00000000001,0.09153914313110785
vls_mom_contrarian_v1_frozen,2022-01-07,600015,,银行,8000,2022-01-05,3,5.7,45600.0,0.09042273957018646
vls_mom_contrarian_v1_frozen,2022-01-07,600016,,银行,11600,2022-01-05,3,3.95,45820.0,0.0908589896295163
vls_mom_contrarian_v1_frozen,2022-01-07,600340,,园区开发,12300,2022-01-05,3,3.74,46002.0,0.09121988740587099
vls_mom_contrarian_v1_frozen,2022-01-07,601077,,银行,11700,2022-01-05,3,3.93,45981.0,0.09117824535475315
vls_mom_contrarian_v1_frozen,2022-01-07,601169,,银行,10100,2022-01-05,3,4.53,45753.0,0.09072613165690221
vls_mom_contrarian_v1_frozen,2022-01-07,601998,,银行,9800,2022-01-05,3,4.7,46060.0,0.09133489878514886
vls_mom_contrarian_v1_frozen,2022-01-10,000926,,区域地产,10400,2022-01-05,4,4.52,47007.99999999999,0.09244336717743512
vls_mom_contrarian_v1_frozen,2022-01-10,002146,,全国地产,10200,2022-01-05,4,4.73,48246.00000000001,0.09487795040934599
vls_mom_contrarian_v1_frozen,2022-01-10,002193,,纺织,6700,2022-01-05,4,6.53,43751.0,0.08603832873936276
