strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,002718,BUY,3500.0,14.256000000000002,49896.00000000001,37.422000000000004,2022-01-04,2022-01-05,2022-01-04:002718:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,002718,BUY,3500.0,,,,2022-01-04,2022-01-05,2022-01-04:002718:BUY,,,3500.0,12.962949999999998,45370.32499999999,34.02774374999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,003003,BUY,4000.0,12.47,49880.0,37.410000000000004,2022-01-04,2022-01-05,2022-01-04:003003:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,003003,BUY,4000.0,,,,2022-01-04,2022-01-05,2022-01-04:003003:BUY,,,4000.0,11.351339999999999,45405.35999999999,34.054019999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,600191,BUY,12300.0,4.037,49655.1,37.241324999999996,2022-01-04,2022-01-05,2022-01-04:600191:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,600191,BUY,12300.0,,,,2022-01-04,2022-01-05,2022-01-04:600191:BUY,,,12300.0,3.6636599999999997,45063.018,33.7972635,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,605288,BUY,700.0,71.17,49819.0,37.36425,2022-01-04,2022-01-05,2022-01-04:605288:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,605288,BUY,700.0,,,,2022-01-04,2022-01-05,2022-01-04:605288:BUY,,,700.0,65.05498999999999,45538.492999999995,34.15386975,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920089,BUY,3200.0,15.191000000000003,48611.20000000001,36.45840000000001,2022-01-04,2022-01-05,2022-01-04:920089:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920089,BUY,3200.0,,,,2022-01-04,2022-01-05,2022-01-04:920089:BUY,,,3200.0,13.823809999999998,44236.191999999995,33.177144,,0.0,,,,
