strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2022-01-05,002718,3500,12.95,13.0,12.96
vls_mom_contrarian_v1_frozen,2022-01-05,003003,4000,11.34,11.33,11.34
vls_mom_contrarian_v1_frozen,2022-01-05,600191,12300,3.66,3.7,3.67
vls_mom_contrarian_v1_frozen,2022-01-05,605288,700,64.99,63.05,64.7
vls_mom_contrarian_v1_frozen,2022-01-05,920089,3200,13.81,13.85,13.81
vls_mom_contrarian_v1_frozen,2022-01-05,920184,5100,8.92,8.95,8.83
vls_mom_contrarian_v1_frozen,2022-01-05,920370,8900,5.02,5.2,5.07
vls_mom_contrarian_v1_frozen,2022-01-05,920682,6500,6.73,6.96,6.94
vls_mom_contrarian_v1_frozen,2022-01-05,920768,3800,11.9,11.57,11.89
vls_mom_contrarian_v1_frozen,2022-01-05,920832,5500,8.26,8.35,8.26
vls_mom_contrarian_v1_frozen,2022-01-06,002718,3500,12.95,13.0,13.0
vls_mom_contrarian_v1_frozen,2022-01-06,003003,4000,11.31,11.41,11.33
vls_mom_contrarian_v1_frozen,2022-01-06,600191,12300,3.7,3.77,3.7
vls_mom_contrarian_v1_frozen,2022-01-06,605288,700,63.05,63.92,63.05
vls_mom_contrarian_v1_frozen,2022-01-06,920089,3200,13.7,13.66,13.85
vls_mom_contrarian_v1_frozen,2022-01-06,920184,5100,8.84,8.96,8.95
vls_mom_contrarian_v1_frozen,2022-01-06,920370,8900,5.2,5.27,5.2
vls_mom_contrarian_v1_frozen,2022-01-06,920682,6500,6.96,7.11,6.96
vls_mom_contrarian_v1_frozen,2022-01-06,920768,3800,11.52,11.61,11.57
vls_mom_contrarian_v1_frozen,2022-01-06,920832,5500,8.29,8.4,8.35
vls_mom_contrarian_v1_frozen,2022-01-07,002718,3500,13.05,12.83,13.0
vls_mom_contrarian_v1_frozen,2022-01-07,003003,4000,11.4,11.24,11.41
vls_mom_contrarian_v1_frozen,2022-01-07,600191,12300,3.78,3.75,3.77
vls_mom_contrarian_v1_frozen,2022-01-07,605288,700,64.1,63.5,63.92
vls_mom_contrarian_v1_frozen,2022-01-07,920089,3200,13.75,13.6,13.66
vls_mom_contrarian_v1_frozen,2022-01-07,920184,5100,8.96,8.91,8.96
vls_mom_contrarian_v1_frozen,2022-01-07,920370,8900,5.25,5.1,5.27
vls_mom_contrarian_v1_frozen,2022-01-07,920682,6500,7.16,6.9,7.11
vls_mom_contrarian_v1_frozen,2022-01-07,920768,3800,11.69,11.36,11.61
vls_mom_contrarian_v1_frozen,2022-01-07,920832,5500,8.31,8.32,8.4
vls_mom_contrarian_v1_frozen,2022-01-10,002718,3500,12.88,13.23,12.83
vls_mom_contrarian_v1_frozen,2022-01-10,003003,4000,11.24,11.42,11.24
vls_mom_contrarian_v1_frozen,2022-01-10,600191,12300,3.72,3.8,3.75
vls_mom_contrarian_v1_frozen,2022-01-10,605288,700,63.13,64.49,63.5
vls_mom_contrarian_v1_frozen,2022-01-10,920089,3200,13.69,13.6,13.6
vls_mom_contrarian_v1_frozen,2022-01-10,920184,5100,8.92,8.8,8.91
vls_mom_contrarian_v1_frozen,2022-01-10,920370,8900,5.13,5.06,5.1
vls_mom_contrarian_v1_frozen,2022-01-10,920682,6500,6.99,6.92,6.9
vls_mom_contrarian_v1_frozen,2022-01-10,920768,3800,11.49,11.52,11.36
vls_mom_contrarian_v1_frozen,2022-01-10,920832,5500,8.35,8.4,8.32
vls_mom_contrarian_v1_frozen,2022-01-11,002718,3500,13.12,13.19,13.23
vls_mom_contrarian_v1_frozen,2022-01-11,003003,4000,11.42,11.44,11.42
vls_mom_contrarian_v1_frozen,2022-01-11,600191,12300,3.78,3.93,3.8
vls_mom_contrarian_v1_frozen,2022-01-11,605288,700,64.4,63.38,64.49
vls_mom_contrarian_v1_frozen,2022-01-11,920089,3200,13.59,13.48,13.6
vls_mom_contrarian_v1_frozen,2022-01-11,920184,5100,8.78,8.72,8.8
vls_mom_contrarian_v1_frozen,2022-01-11,920370,8900,5.07,4.97,5.06
vls_mom_contrarian_v1_frozen,2022-01-11,920682,6500,6.92,6.84,6.92
vls_mom_contrarian_v1_frozen,2022-01-11,920768,3800,11.59,11.46,11.52
vls_mom_contrarian_v1_frozen,2022-01-11,920832,5500,8.4,8.36,8.4
vls_mom_contrarian_v1_frozen,2022-01-12,002718,3500,13.18,13.32,13.19
vls_mom_contrarian_v1_frozen,2022-01-12,003003,4000,11.47,11.59,11.44
vls_mom_contrarian_v1_frozen,2022-01-12,600191,12300,3.88,3.91,3.93
vls_mom_contrarian_v1_frozen,2022-01-12,605288,700,63.3,64.5,63.38
vls_mom_contrarian_v1_frozen,2022-01-12,920089,3200,13.48,13.64,13.48
vls_mom_contrarian_v1_frozen,2022-01-12,920184,5100,8.72,8.73,8.72
vls_mom_contrarian_v1_frozen,2022-01-12,920370,8900,4.96,4.98,4.97
vls_mom_contrarian_v1_frozen,2022-01-12,920682,6500,6.69,6.93,6.84
vls_mom_contrarian_v1_frozen,2022-01-12,920768,3800,11.42,11.5,11.46
vls_mom_contrarian_v1_frozen,2022-01-12,920832,5500,8.25,8.31,8.36
vls_mom_contrarian_v1_frozen,2022-01-13,002718,3500,13.37,13.56,13.32
vls_mom_contrarian_v1_frozen,2022-01-13,003003,4000,11.53,11.61,11.59
vls_mom_contrarian_v1_frozen,2022-01-13,600191,12300,3.91,3.87,3.91
vls_mom_contrarian_v1_frozen,2022-01-13,605288,700,64.55,63.35,64.5
vls_mom_contrarian_v1_frozen,2022-01-13,920089,3200,13.61,13.69,13.64
vls_mom_contrarian_v1_frozen,2022-01-13,920184,5100,8.78,8.68,8.73
vls_mom_contrarian_v1_frozen,2022-01-13,920370,8900,5.01,4.94,4.98
vls_mom_contrarian_v1_frozen,2022-01-13,920682,6500,6.96,6.87,6.93
vls_mom_contrarian_v1_frozen,2022-01-13,920768,3800,11.44,11.47,11.5
vls_mom_contrarian_v1_frozen,2022-01-13,920832,5500,8.45,8.31,8.31
vls_mom_contrarian_v1_frozen,2022-01-14,002718,3500,13.56,13.2,13.56
vls_mom_contrarian_v1_frozen,2022-01-14,003003,4000,11.52,11.33,11.61
vls_mom_contrarian_v1_frozen,2022-01-14,600191,12300,3.85,3.79,3.87
vls_mom_contrarian_v1_frozen,2022-01-14,605288,700,63.35,63.05,63.35
vls_mom_contrarian_v1_frozen,2022-01-14,920089,3200,13.7,13.6,13.69
vls_mom_contrarian_v1_frozen,2022-01-14,920184,5100,8.76,8.64,8.68
vls_mom_contrarian_v1_frozen,2022-01-14,920370,8900,4.91,4.86,4.94
vls_mom_contrarian_v1_frozen,2022-01-14,920682,6500,6.86,6.83,6.87
vls_mom_contrarian_v1_frozen,2022-01-14,920768,3800,11.36,11.29,11.47
vls_mom_contrarian_v1_frozen,2022-01-14,920832,5500,8.32,8.24,8.31
vls_mom_contrarian_v1_frozen,2022-01-17,002718,3500,13.15,13.54,13.2
vls_mom_contrarian_v1_frozen,2022-01-17,003003,4000,11.35,11.62,11.33
